index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
242,2026-07-23T12:24:24.106372+03:00,5539.917,0.158,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031715,2293589046,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
243,2026-07-23T12:24:24.106406+03:00,5539.951,0.034,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293589046,3004031727,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 25 49 00 01 5E 02 3A 08 00 00 00 10 00 01 5E 02 3B 08 00 00 00 E0 00 01 5E 02 3C 08 00 00 00 60 00 01 5E 02 3D 08 00 00 00 A0 00 01 5E 02 3E 08 00 00 00 20 00 01 5E 02 3F 08 00 00 02 80 00 01 56 20,1,0
244,2026-07-23T12:24:24.106539+03:00,5540.084,0.133,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031727,2293589126,ACK,0,,1,0
245,2026-07-23T12:24:24.106722+03:00,5540.267,0.183,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031727,2293589126,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
246,2026-07-23T12:24:24.106756+03:00,5540.301,0.034,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293589126,3004031739,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 44 49 5E 02 45 08 00 00 02 40 00 01 5E 02 46 08 00 00 02 C0 00 01 5E 02 47 08 01 00 02 00 00 01 5E 02 48 08 01 00 02 80 00 01 5E 02 49 08 01 00 02 40 00 01 5E 02 4A 08 00 00 00 00 20 01 5E 02 40 52,1,0
247,2026-07-23T12:24:24.106888+03:00,5540.433,0.132,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031739,2293589206,ACK,0,,1,0
248,2026-07-23T12:24:24.107044+03:00,5540.589,0.156,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031739,2293589206,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
249,2026-07-23T12:24:24.107069+03:00,5540.614,0.025,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293589206,3004031751,ACK|PSH,20,B8 12 01 00 05 00 BE 12 6F 00 02 00 01 00 63 49 4B 08 20 52,1,0
250,2026-07-23T12:24:24.107108+03:00,5540.653,0.039,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031751,2293589226,ACK,0,,1,0
251,2026-07-23T12:24:24.107239+03:00,5540.784,0.131,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031751,2293589226,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
252,2026-07-23T12:24:24.107327+03:00,5540.872,0.088,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293589226,3004031763,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 69 49 30 00 26 01 37 00 4C 08 51 08 4C 08 56 08 4C 08 5B 08 4C 08 60 08 4C 08 65 08 4C 08 6A 08 4C 08 6F 08 4C 08 74 08 4C 08 79 08 4C 08 7E 08 4C 08 83 08 4C 08 88 08 4C 08 8D 08 4C 08 92 08 E3 35,1,0
253,2026-07-23T12:24:24.107488+03:00,5541.033,0.161,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031763,2293589306,ACK,0,,1,0
254,2026-07-23T12:24:24.107663+03:00,5541.208,0.175,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031763,2293589306,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
255,2026-07-23T12:24:24.107685+03:00,5541.23,0.022,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293589306,3004031775,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 88 49 4C 08 97 08 4C 08 9C 08 4C 08 A1 08 4C 08 A6 08 4C 08 AB 08 4C 08 B0 08 4C 08 B5 08 4C 08 BA 08 4C 08 BF 08 4C 08 C4 08 4C 08 C9 08 4C 08 CE 08 4C 08 D3 08 4C 08 D8 08 4C 08 DD 08 4C 08 BE 51,1,0
256,2026-07-23T12:24:24.107731+03:00,5541.276,0.046,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031775,2293589386,ACK,0,,1,0
257,2026-07-23T12:24:24.107989+03:00,5541.534,0.258,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031775,2293589386,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
258,2026-07-23T12:24:24.108031+03:00,5541.576,0.042,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293589386,3004031787,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A7 49 E2 08 4C 08 E7 08 4C 08 EC 08 4C 08 F1 08 4C 08 F6 08 4C 08 FB 08 4C 08 00 09 4C 08 05 09 4C 08 0A 09 4C 08 0F 09 4C 08 14 09 4C 08 19 09 4C 08 1E 09 4C 08 23 09 4C 08 28 09 4C 08 2D 09 23 57,1,0
259,2026-07-23T12:24:24.108160+03:00,5541.705,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031787,2293589466,ACK,0,,1,0
260,2026-07-23T12:24:24.108376+03:00,5541.921,0.216,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031787,2293589466,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
261,2026-07-23T12:24:24.108401+03:00,5541.946,0.025,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,112,112,98,2293589466,3004031799,ACK|PSH,58,B8 12 01 00 18 00 D1 12 6F 00 15 00 01 00 C6 49 4C 08 32 09 4C 08 37 09 4C 08 3C 09 4C 08 41 09 4C 08 46 09 4C 08 4B 09 4C 08 50 09 4C 08 55 09 4C 08 5A 09 4C 08 5F 09 18 FA,1,0
262,2026-07-23T12:24:24.108540+03:00,5542.085,0.139,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031799,2293589524,ACK,0,,1,0
263,2026-07-23T12:24:24.108669+03:00,5542.214,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031799,2293589524,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
264,2026-07-23T12:24:24.108692+03:00,5542.237,0.023,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,82,82,68,2293589524,3004031811,ACK|PSH,28,B8 12 01 00 09 00 C2 12 98 00 06 00 01 00 01 00 00 00 69 09 6E 00 64 09 00 00 DB 13,1,0
265,2026-07-23T12:24:24.108732+03:00,5542.277,0.04,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031811,2293589552,ACK,0,,1,0
266,2026-07-23T12:24:24.108861+03:00,5542.406,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031811,2293589552,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
267,2026-07-23T12:24:24.108901+03:00,5542.446,0.04,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,78,78,64,2293589552,3004031823,ACK|PSH,24,B8 12 01 00 07 00 C0 12 84 00 04 00 01 00 01 00 01 00 64 09 00 00 EF 09,1,0
268,2026-07-23T12:24:24.109068+03:00,5542.613,0.167,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031823,2293589576,ACK,0,,1,0
269,2026-07-23T12:24:24.109102+03:00,5542.647,0.034,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031823,2293589576,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
270,2026-07-23T12:24:24.109129+03:00,5542.674,0.027,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,76,76,62,2293589576,3004031835,ACK|PSH,22,B8 12 01 00 06 00 BF 12 5A 00 03 00 04 00 DA 09 00 00 0F 1C 4A 26,1,0
271,2026-07-23T12:24:24.109166+03:00,5542.711,0.037,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031835,2293589598,ACK,0,,1,0
272,2026-07-23T12:24:24.109293+03:00,5542.838,0.127,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,72,72,58,3004031835,2293589598,ACK|PSH,18,B8 12 01 00 04 00 BD 12 7E 7C 7E 7C 7F 7C 7F 7C FA F1,1,0
273,2026-07-23T12:24:24.109318+03:00,5542.863,0.025,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,76,76,62,2293589598,3004031853,ACK|PSH,22,B8 12 01 00 06 00 BF 12 4F 00 03 00 01 00 00 00 00 00 01 00 54 00,1,0
274,2026-07-23T12:24:24.109357+03:00,5542.902,0.039,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031853,2293589620,ACK,0,,1,0
275,2026-07-23T12:24:24.109486+03:00,5543.031,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031853,2293589620,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
276,2026-07-23T12:24:24.109509+03:00,5543.054,0.023,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,72,72,58,2293589620,3004031865,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 00 65 00,1,0
277,2026-07-23T12:24:24.109553+03:00,5543.098,0.044,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031865,2293589638,ACK,0,,1,0
278,2026-07-23T12:24:24.109652+03:00,5543.197,0.099,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031865,2293589638,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
279,2026-07-23T12:24:24.109678+03:00,5543.223,0.026,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293589638,3004031877,ACK|PSH,16,B8 12 01 00 03 00 BC 12 55 00 00 00 01 00 56 00,1,0
280,2026-07-23T12:24:24.109746+03:00,5543.291,0.068,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031877,2293589654,ACK,0,,1,0
281,2026-07-23T12:24:24.109844+03:00,5543.389,0.098,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031877,2293589654,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
282,2026-07-23T12:24:24.109869+03:00,5543.414,0.025,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,72,72,58,2293589654,3004031889,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 48 65 48,1,0
283,2026-07-23T12:24:24.109939+03:00,5543.484,0.07,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031889,2293589672,ACK,0,,1,0
284,2026-07-23T12:24:24.110036+03:00,5543.581,0.097,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031889,2293589672,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
285,2026-07-23T12:24:24.164012+03:00,5597.557,53.976,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589672,3004031901,ACK,0,,1,0
286,2026-07-23T12:24:28.298537+03:00,9732.082,4134.525,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293589672,3004031901,ACK|PSH,16,B8 12 01 00 03 00 BC 12 50 00 00 00 01 00 51 00,1,0
287,2026-07-23T12:24:28.298763+03:00,9732.308,0.226,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031901,2293589688,ACK,0,,1,0
288,2026-07-23T12:24:28.299092+03:00,9732.637,0.329,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031901,2293589688,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
289,2026-07-23T12:24:28.351702+03:00,9785.247,52.61,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004031913,ACK,0,,1,0
290,2026-07-23T12:24:28.500843+03:00,9934.388,149.141,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004031913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 00 00 62 27 FF FF 01 00 00 00 38 EC B0 D2 93 B6 C6 CE 23 B5 93 AB 18 A2 EF C3 61 AF 01 AE 5A 9F 03 C2 A6 AB 11 AC 19 A1 93 C2 94 AF D8 AC 65 A0 53 C0 F1 AC A6 A9 83 9F E5 AA 52 AD 70 B6 DE BF DC A6 E4 AA 8E B2 42 BE 1F 9F 38 A3 8F AF 43 BC 5A 9F EA A2 67 AF 06 BF 79 A1 9E A6 45 B1 1D BF 6C A1 07 A6 F6 B3 9F BE 9B B6 C4 23 AC 23 9A 23 C3 23 8A 23 1B D0 A8 4B 7F EA C9 D1 37 B6 7D CE 8A B4 8D AB 46 A2 F2 C3 02 AF F0 AD 7E 9F 0B C2 47 AB FC AB 38 A1 95 C2 35 AF DD AC A7 A0 71 C0 B1 AC BE A9 BC 9F A8 AB 2F AD 1A B6 54 BF BA A6 A6 AA 4E B2 D1 BD 36 9F 40 A3 7E AF F0 BB 80 9F FE A2 73 AF B7 BE B0 A1 B9 A6 4B B1 DE BE 9F A1 34 A6 23 B4 77 BE 67 B6 C2 23 B2 23 97 23 C0 23 86 23 0D D0 A8 4B 45 61,1,0
291,2026-07-23T12:24:28.553223+03:00,9986.768,52.38,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004032163,ACK,0,,1,0
292,2026-07-23T12:24:28.700814+03:00,10134.359,147.591,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004032163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 00 00 72 4E FF FF 02 00 00 00 D7 E8 E1 D0 DF B5 3D CE E9 B3 80 AB 65 A2 E7 C3 93 AE D7 AD A2 9F 11 C2 E2 AA E5 AB 53 A1 9D C2 D0 AE DE AC E0 A0 8D C0 63 AC CF A9 F1 9F 5E AC FF AC C1 B5 CC BE 91 A6 61 AA 19 B2 5B BD 49 9F 3F A3 6E AF 9D BB A3 9F 0E A3 85 AF 66 BE E1 A1 CB A6 4F B1 A0 BE D0 A1 48 A6 44 B4 50 BE 31 B6 C5 23 AE 23 98 23 BB 23 84 23 0E D0 A8 4B 3E E7 FF CF 85 B5 FA CD 4C B3 75 AB 80 A2 F0 C3 26 AE C1 AD C7 9F 1B C2 7F AA D1 AB 6D A1 9F C2 6F AE DF AC 12 A1 AE C0 16 AC E3 A9 25 A0 14 AD C6 AC 6B B5 47 BE 66 A6 1D AA E5 B1 EB BC 5C 9F 44 A3 63 AF 4D BB C2 9F 24 A3 99 AF 17 BE 0E A2 E1 A6 58 B1 60 BE 02 A2 82 A6 60 B4 2A BE FC B5 BF 23 AB 23 99 23 BA 23 81 23 06 D0 A8 4B 1E 70,1,0
293,2026-07-23T12:24:28.755048+03:00,10188.593,54.234,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004032413,ACK,0,,1,0
294,2026-07-23T12:24:28.900827+03:00,10334.372,145.779,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004032413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 00 00 82 75 FF FF 03 00 00 00 B5 E5 23 CF 2E B5 AD CD B3 B2 69 AB 96 A2 FA C3 BA AD AA AD EE 9F 2A C2 21 AA BE AB 85 A1 9B C2 0E AE DF AC 45 A1 CE C0 CD AB F3 A9 5B A0 C9 AD 89 AC 16 B5 C7 BD 3E A6 D6 A9 B1 B1 7A BC 6A 9F 46 A3 62 AF FF BA E2 9F 37 A3 AB AF CB BD 3B A2 EE A6 6C B1 21 BE 31 A2 A8 A6 7C B4 06 BE C9 B5 BE 23 AF 23 98 23 BB 23 85 23 04 D0 A8 4B 38 E4 4C CE DC B4 6E CD 20 B2 5D AB A7 A2 FE C3 51 AD 94 AD 15 A0 2C C2 C6 A9 AF AB 9E A1 9E C2 AD AD E2 AC 74 A1 E8 C0 86 AB 05 AA 8C A0 77 AE 53 AC C3 B4 48 BD 15 A6 96 A9 86 B1 0B BC 77 9F 47 A3 5C AF B2 BA FF 9F 42 A3 C1 AF 7F BD 65 A2 09 A7 7B B1 E6 BD 60 A2 C1 A6 95 B4 E4 BD 95 B5 BE 23 AB 23 9E 23 C0 23 86 23 FF CF A8 4B E4 7F,1,0
295,2026-07-23T12:24:28.955516+03:00,10389.061,54.689,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004032663,ACK,0,,1,0
296,2026-07-23T12:24:29.100786+03:00,10534.331,145.27,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004032663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 00 00 91 9C FF FF 04 00 00 00 CA E2 7D CD 8D B4 29 CD 90 B1 55 AB B9 A2 FD C3 EB AC 7F AD 3C A0 2F C2 6E A9 A0 AB B4 A1 A3 C2 50 AD E2 AC A4 A1 03 C1 3F AB 15 AA BE A0 1F AF 1E AC 72 B4 CF BC EC A5 52 A9 5F B1 9C BB 83 9F 44 A3 5B AF 67 BA 1C A0 4C A3 D5 AF 36 BD 8B A2 14 A7 8D B1 AA BD 8E A2 E2 A6 AC B4 C2 BD 63 B5 C4 23 AD 23 99 23 C0 23 85 23 F8 CF A8 4B 67 E1 B1 CC 3F B4 F3 CC 05 B1 4A AB C9 A2 F8 C3 88 AC 6C AD 64 A0 31 C2 17 A9 90 AB CB A1 A7 C2 F5 AC E0 AC CF A1 1F C1 F7 AA 25 AA EE A0 C4 AF EF AB 21 B4 58 BC C5 A5 16 A9 34 B1 31 BB 90 9F 40 A3 59 AF 1E BA 39 A0 57 A3 E9 AF F2 BC B2 A2 23 A7 97 B1 6F BD BE A2 FB A6 C2 B4 A0 BD 33 B5 C4 23 B0 23 A1 23 BF 23 89 23 F1 CF A8 4B 89 90,1,0
297,2026-07-23T12:24:29.142404+03:00,10575.949,41.618,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004032913,ACK,0,,1,0
298,2026-07-23T12:24:29.300774+03:00,10734.319,158.37,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004032913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 00 00 A1 C3 FF FF 05 00 00 00 0F E0 EB CB F3 B3 AD CC 7E B0 43 AB D8 A2 EB C3 26 AC 59 AD 8A A0 34 C2 C4 A8 81 AB E1 A1 AA C2 9D AC DF AC FA A1 3A C1 B5 AA 35 AA 1D A1 65 B0 B2 AB D3 B3 E5 BB A0 A5 D9 A8 0E B1 C8 BA 9D 9F 3E A3 56 AF D7 B9 54 A0 5E A3 02 B0 AE BC DC A2 30 A7 A5 B1 35 BD EC A2 16 A7 DA B4 81 BD 05 B5 C1 23 B2 23 99 23 BD 23 86 23 FC CF A8 4B C2 DE 28 CB A7 B3 67 CC FC AF 38 AB E5 A2 F4 C3 C9 AB 46 AD B1 A0 3E C2 73 A8 75 AB F9 A1 A9 C2 48 AC DD AC 25 A2 4F C1 72 AA 43 AA 4C A1 01 B1 87 AB 89 B3 76 BB 7C A5 9C A8 EC B0 64 BA AA 9F 3D A3 58 AF 92 B9 6F A0 6F A3 11 B0 67 BC 00 A3 38 A7 B6 B1 FE BC 19 A3 24 A7 F3 B4 63 BD D9 B4 C6 23 A8 23 96 23 BE 23 83 23 F4 CF A8 4B 39 A2,1,0
299,2026-07-23T12:24:29.344592+03:00,10778.137,43.818,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004033163,ACK,0,,1,0
300,2026-07-23T12:24:29.500781+03:00,10934.326,156.189,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004033163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 00 00 B1 EA FF FF 06 00 00 00 7D DD 6B CA 5E B3 25 CC 7A AF 30 AB F2 A2 F4 C3 6E AB 33 AD D6 A0 46 C2 25 A8 68 AB 10 A2 A5 C2 F3 AB DD AC 4F A2 6B C1 33 AA 54 AA 7C A1 99 B1 4F AB 42 B3 09 BB 59 A5 62 A8 CE B0 06 BA BA 9F 3B A3 57 AF 52 B9 8C A0 7B A3 25 B0 27 BC 24 A3 41 A7 C4 B1 C8 BC 45 A3 37 A7 0B B5 49 BD B2 B4 C1 23 AF 23 9A 23 B9 23 85 23 F6 CF A8 4B 42 DC B6 C9 1B B3 F4 CB FE AE 29 AB 02 A3 00 C4 15 AB 24 AD FE A0 50 C2 D9 A7 59 AB 29 A2 AE C2 A3 AB DD AC 77 A2 85 C1 F7 A9 65 AA AA A1 2A B2 23 AB FC B2 9E BA 35 A5 29 A8 AF B0 A8 B9 C7 9F 3D A3 59 AF 11 B9 A8 A0 82 A3 3C B0 EA BB 46 A3 49 A7 D1 B1 96 BC 6F A3 4D A7 21 B5 2D BD 88 B4 C2 23 AE 23 9B 23 BE 23 86 23 E8 CF A8 4B C5 B5,1,0
301,2026-07-23T12:24:29.545033+03:00,10978.578,44.252,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004033413,ACK,0,,1,0
302,2026-07-23T12:24:29.700838+03:00,11134.383,155.805,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004033413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 01 00 C1 11 FF FF 07 00 00 00 0E DB 04 C9 D7 B2 B8 CB 83 AE 22 AB 10 A3 06 C4 C1 AA 15 AD 21 A1 51 C2 8E A7 4B AB 3F A2 B2 C2 57 AB DE AC 9F A2 A0 C1 BA A9 74 AA D7 A1 B7 B2 F8 AA B7 B2 37 BA 12 A5 F3 A7 8F B0 4B B9 D3 9F 39 A3 5E AF D4 B8 C3 A0 8D A3 4F B0 AF BB 69 A3 53 A7 DF B1 62 BC 9A A3 63 A7 36 B5 12 BD 5E B4 C2 23 B0 23 9A 23 BD 23 82 23 F5 CF A8 4B E2 D9 55 C8 98 B2 8F CB 0B AE 1B AB 20 A3 08 C4 6F AA 06 AD 46 A1 62 C2 47 A7 40 AB 54 A2 B4 C2 09 AB E1 AC C6 A2 B8 C1 81 A9 85 AA 05 A2 41 B3 D5 AA 77 B2 D4 B9 F1 A4 BB A7 6B B0 F2 B8 DE 9F 37 A3 5E AF 98 B8 DD A0 94 A3 63 B0 76 BB 8E A3 5A A7 ED B1 30 BC C1 A3 75 A7 49 B5 F9 BC 34 B4 C7 23 B0 23 9D 23 C0 23 89 23 EB CF A7 4B E2 CA,1,0
303,2026-07-23T12:24:29.745130+03:00,11178.675,44.292,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004033663,ACK,0,,1,0
304,2026-07-23T12:24:29.900764+03:00,11334.309,155.634,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004033663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 01 00 D1 38 FF FF 08 00 00 00 BD D8 AB C7 57 B2 58 CB 97 AD 12 AB 2E A3 FE C3 1F AA F6 AC 69 A1 6D C2 05 A7 34 AB 68 A2 BC C2 C0 AA E2 AC EA A2 D0 C1 47 A9 94 AA 31 A2 C9 B3 AD AA 36 B2 72 B9 D0 A4 8B A7 4A B0 9A B8 E9 9F 37 A3 63 AF 5D B8 F5 A0 9A A3 73 B0 3C BB AD A3 60 A7 F4 B1 FF BB E8 A3 8B A7 5B B5 DF BC 0C B4 C4 23 B0 23 9C 23 BF 23 83 23 F4 CF A8 4B A2 D7 06 C7 15 B2 24 CB 24 AD 0B AB 39 A3 01 C4 D2 A9 E6 AC 8D A1 65 C2 C3 A6 29 AB 7C A2 BA C2 7A AA E4 AC 10 A3 E5 C1 10 A9 A3 AA 5C A2 4E B4 85 AA F6 B1 13 B9 AF A4 5A A7 2C B0 45 B8 F4 9F 36 A3 61 AF 27 B8 0C A1 A0 A3 87 B0 04 BB CF A3 64 A7 FC B1 CF BB 0C A4 9E A7 6F B5 C6 BC E7 B3 C0 23 AB 23 94 23 BD 23 86 23 E5 CF A8 4B 5A E0,1,0
305,2026-07-23T12:24:29.944707+03:00,11378.252,43.943,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004033913,ACK,0,,1,0
306,2026-07-23T12:24:30.100771+03:00,11534.316,156.064,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004033913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 01 00 E1 5F FF FF 09 00 00 00 90 D6 64 C6 DA B1 03 CB B4 AC 01 AB 46 A3 FD C3 86 A9 D9 AC AE A1 5C C2 82 A6 20 AB 8E A2 B7 C2 34 AA E6 AC 35 A3 F9 C1 DB A8 B3 AA 84 A2 CC B4 68 AA B9 B1 B6 B8 8F A4 27 A7 11 B0 F5 B7 FF 9F 42 A3 61 AF EE B7 23 A1 AB A3 96 B0 CD BA EE A3 6C A7 0C B2 A2 BB 31 A4 A9 A7 82 B5 AC BC C0 B3 C6 23 AF 23 9B 23 C2 23 82 23 EC CF A8 4B 82 D5 C7 C5 9F B1 EA CA 4A AC FB AA 51 A3 02 C4 3C A9 CB AC CF A1 62 C2 41 A6 14 AB A3 A2 BC C2 F3 A9 E8 AC 59 A3 13 C2 AA A8 C2 AA AC A2 41 B5 3F AA 7F B1 5D B8 72 A4 F4 A6 F7 AF A3 B7 09 A0 41 A3 60 AF B6 B7 3A A1 B0 A3 A6 B0 95 BA 0B A4 74 A7 16 B2 76 BB 51 A4 B4 A7 92 B5 94 BC 99 B3 C1 23 AD 23 9A 23 C0 23 82 23 ED CF A8 4B F2 F6,1,0
307,2026-07-23T12:24:30.144543+03:00,11578.088,43.772,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004034163,ACK,0,,1,0
