index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
235,2026-07-23T12:12:40.157467+03:00,5453.86,0.149,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666228,1040086758,ACK,0,,1,0
236,2026-07-23T12:12:40.157632+03:00,5454.025,0.165,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666228,1040086758,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
237,2026-07-23T12:12:40.157656+03:00,5454.049,0.024,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040086758,2585666240,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 E7 48 00 00 00 82 00 01 5E 02 2E 08 00 00 00 02 00 01 5E 02 2F 08 00 00 00 C4 00 01 5E 02 30 08 00 00 00 44 00 01 5E 02 31 08 00 00 00 84 00 01 5E 02 32 08 00 00 00 04 00 01 5E 02 33 08 00 00 CE A2,1,0
238,2026-07-23T12:12:40.157758+03:00,5454.151,0.102,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666240,1040086838,ACK,0,,1,0
239,2026-07-23T12:12:40.157999+03:00,5454.392,0.241,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666240,1040086838,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
240,2026-07-23T12:12:40.158033+03:00,5454.426,0.034,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040086838,2585666252,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 06 49 00 C8 00 01 5E 02 34 08 00 00 00 48 00 01 5E 02 35 08 00 00 00 88 00 01 5E 02 36 08 00 00 00 08 00 01 5E 02 37 08 00 00 00 D0 00 01 5E 02 38 08 00 00 00 50 00 01 5E 02 39 08 00 00 00 90 11 DF,1,0
241,2026-07-23T12:12:40.158178+03:00,5454.571,0.145,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666252,1040086918,ACK,0,,1,0
242,2026-07-23T12:12:40.158363+03:00,5454.756,0.185,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666252,1040086918,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
243,2026-07-23T12:12:40.158391+03:00,5454.784,0.028,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040086918,2585666264,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 25 49 00 01 5E 02 3A 08 00 00 00 10 00 01 5E 02 3B 08 00 00 00 E0 00 01 5E 02 3C 08 00 00 00 60 00 01 5E 02 3D 08 00 00 00 A0 00 01 5E 02 3E 08 00 00 00 20 00 01 5E 02 3F 08 00 00 02 80 00 01 56 20,1,0
244,2026-07-23T12:12:40.158546+03:00,5454.939,0.155,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666264,1040086998,ACK,0,,1,0
245,2026-07-23T12:12:40.158730+03:00,5455.123,0.184,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666264,1040086998,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
246,2026-07-23T12:12:40.158770+03:00,5455.163,0.04,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040086998,2585666276,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 44 49 5E 02 45 08 00 00 02 40 00 01 5E 02 46 08 00 00 02 C0 00 01 5E 02 47 08 01 00 02 00 00 01 5E 02 48 08 01 00 02 80 00 01 5E 02 49 08 01 00 02 40 00 01 5E 02 4A 08 00 00 00 00 20 01 5E 02 40 52,1,0
247,2026-07-23T12:12:40.158921+03:00,5455.314,0.151,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666276,1040087078,ACK,0,,1,0
248,2026-07-23T12:12:40.159097+03:00,5455.49,0.176,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666276,1040087078,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
249,2026-07-23T12:12:40.159123+03:00,5455.516,0.026,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040087078,2585666288,ACK|PSH,20,B8 12 01 00 05 00 BE 12 6F 00 02 00 01 00 63 49 4B 08 20 52,1,0
250,2026-07-23T12:12:40.159223+03:00,5455.616,0.1,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666288,1040087098,ACK,0,,1,0
251,2026-07-23T12:12:40.159351+03:00,5455.744,0.128,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666288,1040087098,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
252,2026-07-23T12:12:40.159369+03:00,5455.762,0.018,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040087098,2585666300,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 69 49 30 00 26 01 37 00 4C 08 51 08 4C 08 56 08 4C 08 5B 08 4C 08 60 08 4C 08 65 08 4C 08 6A 08 4C 08 6F 08 4C 08 74 08 4C 08 79 08 4C 08 7E 08 4C 08 83 08 4C 08 88 08 4C 08 8D 08 4C 08 92 08 E3 35,1,0
253,2026-07-23T12:12:40.159526+03:00,5455.919,0.157,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666300,1040087178,ACK,0,,1,0
254,2026-07-23T12:12:40.159718+03:00,5456.111,0.192,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666300,1040087178,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
255,2026-07-23T12:12:40.159741+03:00,5456.134,0.023,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040087178,2585666312,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 88 49 4C 08 97 08 4C 08 9C 08 4C 08 A1 08 4C 08 A6 08 4C 08 AB 08 4C 08 B0 08 4C 08 B5 08 4C 08 BA 08 4C 08 BF 08 4C 08 C4 08 4C 08 C9 08 4C 08 CE 08 4C 08 D3 08 4C 08 D8 08 4C 08 DD 08 4C 08 BE 51,1,0
256,2026-07-23T12:12:40.159961+03:00,5456.354,0.22,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666312,1040087258,ACK,0,,1,0
257,2026-07-23T12:12:40.160144+03:00,5456.537,0.183,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666312,1040087258,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
258,2026-07-23T12:12:40.160181+03:00,5456.574,0.037,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040087258,2585666324,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A7 49 E2 08 4C 08 E7 08 4C 08 EC 08 4C 08 F1 08 4C 08 F6 08 4C 08 FB 08 4C 08 00 09 4C 08 05 09 4C 08 0A 09 4C 08 0F 09 4C 08 14 09 4C 08 19 09 4C 08 1E 09 4C 08 23 09 4C 08 28 09 4C 08 2D 09 23 57,1,0
259,2026-07-23T12:12:40.160325+03:00,5456.718,0.144,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666324,1040087338,ACK,0,,1,0
260,2026-07-23T12:12:40.160487+03:00,5456.88,0.162,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666324,1040087338,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
261,2026-07-23T12:12:40.160511+03:00,5456.904,0.024,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,112,112,98,1040087338,2585666336,ACK|PSH,58,B8 12 01 00 18 00 D1 12 6F 00 15 00 01 00 C6 49 4C 08 32 09 4C 08 37 09 4C 08 3C 09 4C 08 41 09 4C 08 46 09 4C 08 4B 09 4C 08 50 09 4C 08 55 09 4C 08 5A 09 4C 08 5F 09 18 FA,1,0
262,2026-07-23T12:12:40.160550+03:00,5456.943,0.039,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666336,1040087396,ACK,0,,1,0
263,2026-07-23T12:12:40.160729+03:00,5457.122,0.179,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666336,1040087396,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
264,2026-07-23T12:12:40.160762+03:00,5457.155,0.033,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,82,82,68,1040087396,2585666348,ACK|PSH,28,B8 12 01 00 09 00 C2 12 98 00 06 00 01 00 01 00 00 00 69 09 6E 00 64 09 00 00 DB 13,1,0
265,2026-07-23T12:12:40.160917+03:00,5457.31,0.155,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666348,1040087424,ACK,0,,1,0
266,2026-07-23T12:12:40.160957+03:00,5457.35,0.04,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666348,1040087424,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
267,2026-07-23T12:12:40.160985+03:00,5457.378,0.028,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,78,78,64,1040087424,2585666360,ACK|PSH,24,B8 12 01 00 07 00 C0 12 84 00 04 00 01 00 01 00 01 00 64 09 00 00 EF 09,1,0
268,2026-07-23T12:12:40.161127+03:00,5457.52,0.142,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666360,1040087448,ACK,0,,1,0
269,2026-07-23T12:12:40.161147+03:00,5457.54,0.02,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666360,1040087448,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
270,2026-07-23T12:12:40.161180+03:00,5457.573,0.033,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,76,76,62,1040087448,2585666372,ACK|PSH,22,B8 12 01 00 06 00 BF 12 5A 00 03 00 04 00 DA 09 00 00 0F 1C 4A 26,1,0
271,2026-07-23T12:12:40.161429+03:00,5457.822,0.249,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666372,1040087470,ACK,0,,1,0
272,2026-07-23T12:12:40.161446+03:00,5457.839,0.017,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,72,72,58,2585666372,1040087470,ACK|PSH,18,B8 12 01 00 04 00 BD 12 7E 7C 7E 7C 7F 7C 7F 7C FA F1,1,0
273,2026-07-23T12:12:40.161476+03:00,5457.869,0.03,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,76,76,62,1040087470,2585666390,ACK|PSH,22,B8 12 01 00 06 00 BF 12 4F 00 03 00 01 00 00 00 00 00 01 00 54 00,1,0
274,2026-07-23T12:12:40.161516+03:00,5457.909,0.04,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666390,1040087492,ACK,0,,1,0
275,2026-07-23T12:12:40.161647+03:00,5458.04,0.131,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666390,1040087492,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
276,2026-07-23T12:12:40.161669+03:00,5458.062,0.022,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,72,72,58,1040087492,2585666402,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 00 65 00,1,0
277,2026-07-23T12:12:40.161712+03:00,5458.105,0.043,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666402,1040087510,ACK,0,,1,0
278,2026-07-23T12:12:40.161841+03:00,5458.234,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666402,1040087510,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
279,2026-07-23T12:12:40.161871+03:00,5458.264,0.03,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040087510,2585666414,ACK|PSH,16,B8 12 01 00 03 00 BC 12 55 00 00 00 01 00 56 00,1,0
280,2026-07-23T12:12:40.161916+03:00,5458.309,0.045,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666414,1040087526,ACK,0,,1,0
281,2026-07-23T12:12:40.162045+03:00,5458.438,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666414,1040087526,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
282,2026-07-23T12:12:40.162120+03:00,5458.513,0.075,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,72,72,58,1040087526,2585666426,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 48 65 48,1,0
283,2026-07-23T12:12:40.162165+03:00,5458.558,0.045,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666426,1040087544,ACK,0,,1,0
284,2026-07-23T12:12:40.162294+03:00,5458.687,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666426,1040087544,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
285,2026-07-23T12:12:40.216791+03:00,5513.184,54.497,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087544,2585666438,ACK,0,,1,0
286,2026-07-23T12:12:42.565129+03:00,7861.522,2348.338,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040087544,2585666438,ACK|PSH,16,B8 12 01 00 03 00 BC 12 50 00 00 00 01 00 51 00,1,0
287,2026-07-23T12:12:42.565348+03:00,7861.741,0.219,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666438,1040087560,ACK,0,,1,0
288,2026-07-23T12:12:42.565650+03:00,7862.043,0.302,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666438,1040087560,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
289,2026-07-23T12:12:42.606310+03:00,7902.703,40.66,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585666450,ACK,0,,1,0
290,2026-07-23T12:12:42.867355+03:00,8163.748,261.045,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585666450,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 00 00 E9 3A FF FF 01 00 00 00 F0 B3 46 B3 BA B3 54 B6 D4 B1 35 B2 71 B3 35 B4 88 AF A0 B3 C0 B1 34 B8 8F B3 C2 B2 F8 B4 1A AD FB B3 DC B4 2D B1 5B B5 F2 B4 D8 A8 87 B3 ED BB 36 AD 8A B4 E0 B0 AE B4 CF B3 DC B2 A6 B3 AD B3 5B B3 6B B3 F7 B2 7A B4 78 B3 33 B2 58 B6 04 B3 D5 B3 E7 B4 55 B5 44 B3 A4 AD C2 B5 CF B4 B0 B6 99 23 84 23 74 23 93 23 59 23 29 D0 99 4B AE B3 22 B3 6B B3 A1 B6 4C B1 0C B2 19 B3 AA B4 22 AF 6C B3 72 B1 85 B8 00 B3 85 B2 90 B4 A7 AD 93 B3 AD B4 02 B1 CD B5 7A B4 F8 A8 40 B3 3E BC 0F AD 41 B4 BD B0 2E B4 51 B3 A1 B2 7E B3 3D B3 F4 B2 50 B3 E5 B2 14 B4 18 B3 30 B2 47 B6 C1 B2 92 B3 D2 B4 5B B5 00 B3 8C AD E1 B5 ED B4 7A B6 9C 23 86 23 71 23 93 23 5B 23 20 D0 99 4B 75 B3 FA B2 1D B3 F5 B6 BC B0 DB B1 BC B2 24 B5 B6 AE 32 B3 24 B1 D8 B8 6B B2 47 B2 27 B4 3C AE 1F B3 7C B4 CF B0 43 B6 FB B3 16 A9 F9 B2 91 BC E7 AC F9 B3 96 B0 AB B3 D2 B2 6D B2 53 B3 CB B2 95 B2 37 B3 D6 B2 B0 B3 B5 B2 35 B2 35 B6 7D B2 51 B3 C8 B4 61 B5 C1 B2 79 AD FE B5 0C B5 47 B6 96 23 7C 23 72 23 91 23 57 23 10 D0 9A 4B E4 71,1,0
291,2026-07-23T12:12:42.922651+03:00,8219.044,55.296,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585666810,ACK,0,,1,0
292,2026-07-23T12:12:43.167435+03:00,8463.828,244.784,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585666810,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 00 00 80 75 FF FF 02 00 00 00 45 B3 D5 B2 D0 B2 60 B7 32 B0 AA B1 63 B2 91 B5 47 AE FD B2 DB B0 2E B9 DA B1 0E B2 C1 B3 CA AE A5 B2 4B B4 9B B0 B7 B6 7D B3 33 A9 B5 B2 E0 BC C4 AC AE B3 73 B0 2B B3 52 B2 3C B2 28 B3 5B B2 2C B2 1F B3 C6 B2 4C B3 54 B2 3E B2 21 B6 38 B2 0A B3 BF B4 67 B5 84 B2 64 AD 18 B6 2B B5 15 B6 96 23 83 23 70 23 94 23 5A 23 1D D0 99 4B 19 B3 B0 B2 8A B2 BA B7 A8 AF 79 B1 0E B2 03 B6 DD AD C7 B2 95 B0 86 B9 4C B1 D8 B1 60 B3 62 AF 2C B2 1D B4 69 B0 26 B7 03 B3 4F A9 71 B2 27 BD 9A AC 64 B3 4E B0 AC B2 D8 B1 11 B2 FB B2 EE B1 C7 B1 06 B3 B6 B2 EF B2 FA B1 48 B2 10 B6 F8 B1 C5 B2 B5 B4 6C B5 47 B2 4F AD 2F B6 48 B5 E2 B5 98 23 85 23 71 23 92 23 5D 23 01 D0 99 4B F3 B2 8B B2 3F B2 24 B8 22 AF 49 B1 B9 B1 71 B6 73 AD 94 B2 50 B0 D8 B9 C3 B0 A3 B1 02 B3 F4 AF B0 B1 F0 B3 39 B0 8E B7 8B B2 68 A9 30 B2 6B BD 6F AC 1C B3 2D B0 32 B2 60 B1 E6 B1 D0 B2 83 B1 64 B1 F1 B2 A6 B2 92 B2 9F B1 54 B2 FE B5 B8 B1 83 B2 AF B4 6D B5 0B B2 38 AD 44 B6 66 B5 B0 B5 97 23 82 23 73 23 97 23 5B 23 08 D0 99 4B BA 69,1,0
293,2026-07-23T12:12:43.219427+03:00,8515.82,51.992,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585667170,ACK,0,,1,0
294,2026-07-23T12:12:43.467446+03:00,8763.839,248.019,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585667170,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 00 00 1A B0 FF FF 03 00 00 00 CB B2 66 B2 FA B1 7D B8 A1 AE 17 B1 69 B1 DF B6 0C AD 60 B2 0D B0 25 BA 3E B0 6F B1 A4 B2 87 B0 38 B1 C3 B3 07 B0 F5 B7 17 B2 81 A9 EF B1 B0 BD 47 AC D7 B2 0A B0 B9 B1 E9 B0 BE B1 A1 B2 19 B1 02 B1 DC B2 93 B2 34 B2 46 B1 5B B2 EB B5 78 B1 3B B2 A9 B4 6E B5 D1 B1 22 AD 55 B6 80 B5 7E B5 98 23 83 23 72 23 96 23 5F 23 0B D0 99 4B A7 B2 42 B2 B6 B1 D0 B8 23 AE E8 B0 16 B1 45 B7 A9 AC 2D B2 CE AF 68 BA BC AF 3C B1 4A B2 13 B1 C3 B0 98 B3 D6 AF 53 B8 A3 B1 98 A9 B0 B1 F1 BD 17 AC 93 B2 E8 AF 41 B1 73 B0 99 B1 73 B2 B3 B0 A2 B0 C6 B2 82 B2 DA B1 EE B0 5F B2 D8 B5 3A B1 F8 B1 A3 B4 6C B5 98 B1 10 AD 67 B6 99 B5 4A B5 99 23 84 23 73 23 94 23 5A 23 0B D0 99 4B 82 B2 1D B2 72 B1 17 B9 AC AD B5 B0 C8 B0 94 B7 45 AC FB B1 91 AF AE BA 3D AF 09 B1 EF B1 94 B1 50 B0 6B B3 A7 AF B0 B8 2F B1 AD A9 72 B1 2F BE F1 AB 50 B2 C6 AF CD B0 01 B0 79 B1 4A B2 4F B0 49 B0 B1 B2 6F B2 81 B1 96 B0 68 B2 C4 B5 FF B0 B5 B1 9E B4 69 B5 60 B1 F7 AC 7D B6 B0 B5 18 B5 9C 23 84 23 71 23 94 23 5B 23 05 D0 99 4B 5E 64,1,0
295,2026-07-23T12:12:43.516322+03:00,8812.715,48.876,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585667530,ACK,0,,1,0
296,2026-07-23T12:12:43.767368+03:00,9063.761,251.046,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585667530,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 00 00 B2 EA FF FF 04 00 00 00 5E B2 FB B1 2F B1 59 B9 34 AD 87 B0 7A B0 FC B7 E3 AB C9 B1 55 AF E7 BA C1 AE D9 B0 98 B1 0E B2 DD AF 3E B3 78 AF 0F B9 C2 B0 C2 A9 36 B1 6B BE CB AB 0D B2 A6 AF 5A B0 93 AF 53 B1 20 B2 EC AF EE AF 9F B2 5D B2 29 B1 46 B0 6E B2 B2 B5 C4 B0 73 B1 96 B4 68 B5 2B B1 E2 AC 8B B6 C9 B5 E8 B4 97 23 89 23 6F 23 96 23 5A 23 07 D0 99 4B 3E B2 D9 B1 F1 B0 9F B9 C0 AC 5A B0 30 B0 5D B8 85 AB 97 B1 1B AF 26 BB 48 AE A7 B0 44 B1 8C B2 6C AF 14 B3 4A AF 69 B9 57 B0 D7 A9 FC B0 A2 BE A2 AB CE B1 83 AF EB AF 25 AF 34 B1 F7 B1 8A AF 94 AF 8A B2 4C B2 D4 B0 F2 AF 7A B2 A0 B5 89 B0 39 B1 91 B4 62 B5 F5 B0 CA AC 96 B6 E0 B5 BC B4 97 23 86 23 73 23 97 23 61 23 F9 CF 99 4B 1D B2 B8 B1 B5 B0 E6 B9 4F AC 2D B0 E5 AF AE B8 2A AB 68 B1 E2 AE 65 BB D5 AD 7A B0 F3 B0 07 B3 FF AE EB B2 1B AF BF B9 F3 AF EC A9 C2 B0 DA BE 6F AB 93 B1 64 AF 7E AF BE AE 15 B1 CE B1 2B AF 44 AF 78 B2 3D B2 81 B0 AD AF 7F B2 8E B5 4E B0 F9 B0 92 B4 5F B5 C1 B0 B7 AC A4 B6 F8 B5 8E B4 98 23 87 23 71 23 98 23 59 23 FB CF 99 4B 24 61,1,0
297,2026-07-23T12:12:43.814100+03:00,9110.493,46.732,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585667890,ACK,0,,1,0
298,2026-07-23T12:12:44.067424+03:00,9363.817,253.324,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585667890,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 01 00 49 25 FF FF 05 00 00 00 FF B1 97 B1 76 B0 27 BA E2 AB 01 B0 9B AF FB B8 D1 AA 3A B1 AA AE 96 BB 60 AD 4C B0 A4 B0 7D B3 95 AE C4 B2 F2 AE 0B BA 8B AF 01 AA 8A B0 11 BF 47 AB 57 B1 48 AF 15 AF 55 AE F3 B0 A9 B1 D0 AE F1 AE 6D B2 2E B2 30 B0 5F AF 89 B2 7D B5 16 B0 BF B0 8D B4 5C B5 8D B0 AC AC AE B6 0F B6 61 B4 97 23 83 23 74 23 95 23 5C 23 01 D0 99 4B E0 B1 79 B1 3D B0 69 BA 75 AB D5 AF 52 AF 42 B9 79 AA 0D B1 72 AE DA BB EF AC 1F B0 57 B0 F3 B3 2F AE 9D B2 C6 AE 5F BA 28 AF 14 AA 53 B0 45 BF 21 AB 1B B1 2B AF AD AE F2 AD CF B0 83 B1 77 AE A3 AE 60 B2 1D B2 E2 AF 15 AF 94 B2 6A B5 DD AF 83 B0 86 B4 5A B5 5B B0 AC AC B5 B6 24 B6 36 B4 98 23 85 23 70 23 8F 23 5B 23 F7 CF 99 4B C2 B1 5B B1 00 B0 B4 BA 0E AB AB AF 0D AF 8D B9 23 AA E0 B0 3B AE 12 BC 82 AC F2 AF 0C B0 5E B4 C8 AD 76 B2 9A AE AD BA C8 AE 25 AA 1D B0 7A BF 02 AB E4 B0 0E AF 46 AE 92 AD AE B0 5E B1 1F AE 51 AE 51 B2 0D B2 92 AF D4 AE 9A B2 59 B5 A5 AF 46 B0 83 B4 58 B5 28 B0 B0 AC BE B6 36 B6 0C B4 9C 23 86 23 6B 23 91 23 5B 23 EA CF 9A 4B 4C 62,1,0
299,2026-07-23T12:12:44.112157+03:00,9408.55,44.733,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585668250,ACK,0,,1,0
300,2026-07-23T12:12:44.367423+03:00,9663.816,255.266,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585668250,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 01 00 E1 5F FF FF 06 00 00 00 A4 B1 3A B1 C9 AF FF BA A8 AA 82 AF C9 AE DC B9 D0 A9 B4 B0 06 AE 42 BC 18 AC C7 AF BF AF CE B4 66 AD 4E B2 6F AE F8 BA 69 AE 34 AA E8 AF A9 BF CF AA AD B0 F1 AE E3 AD 32 AD 8A B0 3A B1 CB AD 02 AE 3F B2 FE B1 46 AF 8C AE A5 B2 4B B5 71 AF 0D B0 7E B4 55 B5 F7 AF 9E AC CA B6 49 B6 E2 B3 9F 23 85 23 72 23 93 23 5D 23 FD CF 99 4B 87 B1 1C B1 92 AF 42 BB 45 AA 5A AF 88 AE 24 BA 7E A9 89 B0 D4 AD 73 BC B0 AB 9B AF 76 AF 38 B5 07 AD 26 B2 47 AE 3F BB 0B AE 43 AA B6 AF D9 BF A2 AA 76 B0 D5 AE 81 AD D6 AC 64 B0 17 B1 76 AD B8 AD 30 B2 F1 B1 FC AE 46 AE AD B2 3A B5 3C AF D5 AF 7B B4 54 B5 CA AF 87 AC D2 B6 5E B6 B9 B3 9B 23 82 23 71 23 99 23 57 23 F1 CF 9A 4B 69 B1 00 B1 59 AF 7E BB E2 A9 31 AF 45 AE 66 BA 2E A9 5E B0 A0 AD A2 BC 4A AB 70 AF 2D AF 98 B5 AA AC 03 B2 1E AE 88 BB AE AD 52 AA 83 AF 08 C0 7F AA 40 B0 B9 AE 21 AD 7F AC 42 B0 F5 B0 25 AD 6F AD 23 B2 E2 B1 B3 AE 05 AE B1 B2 28 B5 0A AF A0 AF 75 B4 51 B5 9E AF 8D AC DC B6 72 B6 92 B3 99 23 86 23 72 23 97 23 5D 23 F0 CF 99 4B B4 66,1,0
301,2026-07-23T12:12:44.419612+03:00,9716.005,52.189,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585668610,ACK,0,,1,0
