index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
98,2026-07-23T12:16:26.342816+03:00,1834.155,146.11,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036445155,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 00 00 92 9C FF FF 04 00 00 00 07 BA CE AE D5 A7 00 C3 EE A2 B9 A8 EA A4 EA BF 8F A2 91 A9 06 A7 4D C0 7B A2 D2 A9 60 A6 52 BF 93 A4 B7 AC 9E A7 92 C1 6D A5 94 A9 20 A8 C2 BF 48 AA 29 AB 00 AE 72 A0 39 A2 D3 AD DD AF F9 A1 FD A4 CE B0 93 AE BD A3 7A A6 09 B3 7A B4 54 A7 7F A9 CC B3 FE B5 77 A8 2D AA 53 B6 28 BA ED AE A7 23 94 23 82 23 A3 23 64 23 4B FD A1 4B BB BB FA AE 97 A7 47 C3 3B A3 9A A8 A0 A4 2A C0 C8 A2 6A A9 B6 A6 87 C0 A5 A2 B1 A9 13 A6 91 BF C2 A4 87 AC 50 A7 BF C1 8C A5 72 A9 C8 A7 4E BF B9 AA 5B AB 5B AE 20 A0 41 A2 EB AD 33 B0 8F A1 F0 A4 DA B0 F7 AE 39 A3 68 A6 11 B3 CF B4 E7 A6 75 A9 D5 B3 49 B6 09 A8 2F AA 4E B6 61 BA F7 AE A4 23 90 23 7C 23 A2 23 69 23 52 FD A1 4B 03 9B,1,0
99,2026-07-23T12:16:26.386054+03:00,1877.393,43.238,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036445405,ACK,0,,1,0
100,2026-07-23T12:16:26.542819+03:00,2034.158,156.765,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036445405,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 00 00 A2 C3 FF FF 05 00 00 00 65 BD 2C AF 5A A7 8A C3 86 A3 7C A8 55 A4 68 C0 FF A2 42 A9 66 A6 BF C0 CC A2 90 A9 C7 A5 CC BF F0 A4 58 AC 02 A7 E8 C1 AA A5 50 A9 70 A7 DB BE 28 AB 8F AB B4 AE D4 9F 46 A2 01 AE 88 B0 2B A1 E2 A4 E6 B0 5A AF B8 A2 53 A6 19 B3 25 B5 7C A6 69 A9 DD B3 93 B6 9E A7 30 AA 4A B6 97 BA 00 AF A7 23 8C 23 82 23 A3 23 66 23 41 FD A1 4B 01 BF 62 AF 1F A7 CB C3 D0 A3 63 A8 0D A4 A3 C0 36 A3 1D A9 17 A6 F4 C0 F5 A2 71 A9 7E A5 05 C0 1F A5 2C AC B7 A6 12 C2 C9 A5 30 A9 19 A7 6A BE 92 AB C4 AB 0D AF 89 9F 4D A2 19 AE DE B0 CA A0 D3 A4 F2 B0 BD AF 3B A2 3B A6 1F B3 77 B5 15 A6 5B A9 E5 B3 DB B6 34 A7 2D AA 47 B6 CB BA 0B AF A6 23 92 23 80 23 9E 23 67 23 4F FD A1 4B 50 C8,1,0
101,2026-07-23T12:16:26.592353+03:00,2083.692,49.534,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036445655,ACK,0,,1,0
102,2026-07-23T12:16:26.742739+03:00,2234.078,150.386,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036445655,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 00 00 B2 EA FF FF 06 00 00 00 92 C0 9C AF E5 A6 09 C4 1B A4 4C A8 C7 A3 DD C0 6F A3 F9 A8 CA A5 24 C1 1B A3 53 A9 35 A5 3C C0 4D A5 03 AC 6C A6 3A C2 EB A5 14 A9 C7 A6 FC BD F9 AB FA AB 66 AF 43 9F 52 A2 30 AE 30 B1 6B A0 C0 A4 FC B0 1C B0 C3 A1 1E A6 1F B3 C5 B5 B0 A5 4B A9 EB B3 22 B7 CD A6 28 AA 43 B6 FE BA 16 AF A4 23 91 23 7F 23 A4 23 69 23 31 FD A1 4B 15 C2 DA AF AC A6 44 C4 63 A4 35 A8 81 A3 10 C1 A6 A3 D7 A8 7A A5 52 C1 41 A3 37 A9 ED A4 70 C0 7B A5 DB AB 24 A6 60 C2 0B A6 F8 A8 76 A6 8E BD 5A AC 30 AC BD AF 00 9F 54 A2 46 AE 82 B1 11 A0 AD A4 05 B1 7B B0 50 A1 02 A6 21 B3 12 B6 4E A5 39 A9 F1 B3 68 B7 6D A6 23 AA 41 B6 32 BB 22 AF A7 23 8B 23 80 23 A3 23 65 23 49 FD A1 4B 56 F5,1,0
103,2026-07-23T12:16:26.797598+03:00,2288.937,54.859,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036445905,ACK,0,,1,0
104,2026-07-23T12:16:26.942736+03:00,2434.075,145.138,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036445905,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 01 00 C2 11 FF FF 07 00 00 00 91 C3 1B B0 75 A6 7B C4 AA A4 20 A8 3A A3 42 C1 DB A3 B5 A8 2C A5 7F C1 68 A3 1B A9 A8 A4 A3 C0 A9 A5 B6 AB DF A5 84 C2 2A A6 DD A8 25 A6 21 BD B8 AC 66 AC 12 B0 C1 9E 56 A2 58 AE D2 B1 BB 9F 99 A4 0D B1 D9 B0 E4 A0 E6 A5 23 B3 5E B6 F2 A4 28 A9 F8 B3 AE B7 0F A6 1C AA 3E B6 63 BB 2E AF A9 23 92 23 7E 23 A1 23 68 23 3A FD A1 4B 04 C5 62 B0 41 A6 B0 C4 F0 A4 0D A8 F7 A2 72 C1 10 A4 96 A8 E1 A4 A9 C1 8F A3 00 A9 63 A4 D4 C0 D6 A5 91 AB 99 A5 A6 C2 49 A6 C2 A8 D3 A5 B2 BC 11 AD 9C AC 64 B0 82 9E 55 A2 6A AE 1E B2 66 9F 83 A4 13 B1 31 B1 78 A0 C5 A5 23 B3 A6 B6 99 A4 16 A9 FE B3 F1 B7 B4 A5 13 AA 3B B6 93 BB 3A AF A6 23 8E 23 7E 23 9F 23 66 23 4B FD A1 4B 24 22,1,0
105,2026-07-23T12:16:26.986499+03:00,2477.838,43.763,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036446155,ACK,0,,1,0
106,2026-07-23T12:16:27.142800+03:00,2634.139,156.301,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036446155,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 01 00 D2 38 FF FF 08 00 00 00 6D C6 AD B0 0E A6 E3 C4 36 A5 FB A7 B4 A2 A1 C1 46 A4 78 A8 96 A4 D1 C1 B5 A3 E7 A8 20 A4 02 C1 03 A6 6E AB 55 A5 C6 C2 69 A6 A9 A8 83 A5 46 BC 65 AD D2 AC B6 B0 47 9E 53 A2 7C AE 69 B2 14 9F 6C A4 18 B1 87 B1 10 A0 A2 A5 21 B3 EC B6 42 A4 02 A9 01 B4 32 B8 5B A5 08 AA 39 B6 C2 BB 47 AF A6 23 90 23 81 23 A5 23 68 23 34 FD A1 4B C9 C7 F9 B0 DE A5 13 C5 7A A5 EC A7 73 A2 CF C1 7C A4 5D A8 4C A4 F6 C1 DC A3 D0 A8 DF A3 2D C1 31 A6 4F AB 14 A5 E4 C2 89 A6 93 A8 35 A5 DC BB B6 AD 08 AD 07 B1 10 9E 51 A2 8E AE B5 B2 C8 9E 55 A4 1C B1 DC B1 AF 9F 81 A5 1F B3 31 B7 EF A3 EE A8 06 B4 72 B8 08 A5 00 AA 38 B6 F0 BB 55 AF A6 23 94 23 7E 23 A1 23 68 23 3E FD A1 4B 77 4E,1,0
107,2026-07-23T12:16:27.189981+03:00,2681.32,47.181,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036446405,ACK,0,,1,0
108,2026-07-23T12:16:27.342802+03:00,2834.141,152.821,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036446405,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 01 00 E2 5F FF FF 09 00 00 00 20 C9 4A B1 B0 A5 41 C5 BA A5 DE A7 34 A2 FA C1 B0 A4 43 A8 05 A4 19 C2 01 A4 BA A8 9E A3 58 C1 5E A6 31 AB D4 A4 02 C3 A9 A6 7C A8 EA A4 74 BB 04 AE 40 AD 58 B1 DD 9D 4F A2 9F AE FF B2 7E 9E 3F A4 21 B1 2F B2 51 9F 5D A5 1D B3 73 B7 9F A3 DA A8 09 B4 B2 B8 B7 A4 F5 A9 37 B6 1C BC 66 AF A7 23 92 23 7C 23 A7 23 67 23 37 FD A1 4B 6E CA 9E B1 86 A5 6F C5 FB A5 D2 A7 F8 A1 22 C2 E4 A4 2A A8 BD A3 3A C2 26 A4 A2 A8 5D A3 80 C1 8C A6 13 AB 95 A4 1D C3 C9 A6 67 A8 A1 A4 0D BB 4E AE 77 AD A8 B1 AC 9D 4C A2 B0 AE 48 B3 37 9E 27 A4 25 B1 81 B2 F6 9E 3A A5 18 B3 B4 B7 51 A3 C5 A8 0C B4 F0 B8 69 A4 E9 A9 35 B6 49 BC 76 AF A3 23 93 23 7B 23 A4 23 6D 23 4E FD A1 4B 3A 7B,1,0
109,2026-07-23T12:16:27.393231+03:00,2884.57,50.429,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036446655,ACK,0,,1,0
110,2026-07-23T12:16:27.542805+03:00,3034.144,149.574,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036446655,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 01 00 F2 86 FF FF 0A 00 00 00 B3 CB F6 B1 5C A5 98 C5 3A A6 C8 A7 BC A1 4B C2 18 A5 13 A8 77 A3 59 C2 4B A4 8D A8 21 A3 A7 C1 B9 A6 F7 AA 57 A4 38 C3 EA A6 54 A8 57 A4 A8 BA 96 AE AD AD F7 B1 7C 9D 49 A2 C0 AE 8F B3 F3 9D 0F A4 27 B1 D1 B2 9E 9E 15 A5 13 B3 F3 B7 07 A3 AF A8 0D B4 2C B9 1D A4 DA A9 33 B6 75 BC 86 AF A2 23 95 23 81 23 A3 23 6A 23 31 FD A1 4B F3 CC 52 B2 36 A5 C1 C5 7A A6 BF A7 82 A1 71 C2 4B A5 FE A7 34 A3 78 C2 70 A4 7A A8 E6 A2 CC C1 E7 A6 DE AA 1C A4 51 C3 0A A7 42 A8 11 A4 46 BA D9 AE E4 AD 44 B2 51 9D 44 A2 CF AE D5 B3 B2 9D F6 A3 2A B1 1F B3 4B 9E F2 A4 0E B3 30 B8 BF A2 98 A8 0F B4 66 B9 D3 A3 CB A9 30 B6 9E BC 94 AF A4 23 90 23 7F 23 A3 23 6B 23 39 FD A1 4B B8 A7,1,0
111,2026-07-23T12:16:27.583592+03:00,3074.931,40.787,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036446905,ACK,0,,1,0
112,2026-07-23T12:16:27.742811+03:00,3234.15,159.219,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036446905,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 01 00 02 AE FF FF 0B 00 00 00 27 CE B0 B2 12 A5 E7 C5 B8 A6 B7 A7 49 A1 95 C2 7E A5 E9 A7 F2 A2 94 C2 94 A4 69 A8 AB A2 EF C1 14 A7 C6 AA E1 A3 67 C3 2A A7 31 A8 CE A3 E6 B9 1A AF 1B AE 91 B2 28 9D 41 A2 DE AE 1A B4 75 9D DE A3 2E B1 6B B3 FB 9D CE A4 09 B3 6C B8 79 A2 80 A8 10 B4 9F B9 8C A3 BC A9 2F B6 C5 BC A5 AF A5 23 94 23 81 23 A0 23 6D 23 2F FD A1 4B 55 CF 11 B3 EF A4 0B C6 F5 A6 B0 A7 10 A1 B7 C2 AF A5 D6 A7 B1 A2 AF C2 B7 A4 56 A8 71 A2 11 C2 3F A7 AE AA A6 A3 7D C3 48 A7 21 A8 89 A3 85 B9 59 AF 52 AE DE B2 03 9D 3D A2 ED AE 5D B4 3A 9D C6 A3 31 B1 B6 B3 AF 9D AA A4 03 B3 A6 B8 35 A2 67 A8 10 B4 D7 B9 47 A3 AB A9 2D B6 EC BC B4 AF A5 23 97 23 83 23 A3 23 67 23 3B FD A1 4B 72 D4,1,0
113,2026-07-23T12:16:27.787849+03:00,3279.188,45.038,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036447155,ACK,0,,1,0
114,2026-07-23T12:16:27.942731+03:00,3434.07,154.882,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036447155,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 01 00 12 D5 FF FF 0C 00 00 00 79 D0 72 B3 CF A4 2F C6 31 A7 AB A7 DB A0 D9 C2 E2 A5 C5 A7 70 A2 C7 C2 D9 A4 45 A8 38 A2 2E C2 68 A7 96 AA 6A A3 8F C3 65 A7 0F A8 44 A3 25 B9 91 AF 87 AE 27 B3 DC 9C 36 A2 F9 AE 9E B4 01 9D AC A3 32 B1 FE B3 65 9D 84 A4 FC B2 DD B8 F5 A1 4D A8 11 B4 0C BA 06 A3 9A A9 29 B6 10 BD C3 AF A6 23 90 23 81 23 A5 23 67 23 2F FD A0 4B 97 D1 D7 B3 B3 A4 53 C6 6C A7 A7 A7 A6 A0 F8 C2 13 A6 B5 A7 30 A2 DE C2 FA A4 33 A8 FF A1 4A C2 91 A7 7E AA 30 A3 A0 C3 81 A7 FE A7 FF A2 C4 B8 C7 AF B9 AE 6D B3 B7 9C 2E A2 04 AF DD B4 C8 9C 90 A3 32 B1 44 B4 1E 9D 5E A4 F4 B2 14 B9 B6 A1 33 A8 0F B4 41 BA C6 A2 87 A9 25 B6 34 BD D2 AF A8 23 92 23 81 23 A4 23 6A 23 33 FD A1 4B 3E 00,1,0
115,2026-07-23T12:16:27.992205+03:00,3483.544,49.474,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036447405,ACK,0,,1,0
116,2026-07-23T12:16:28.142822+03:00,3634.161,150.617,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036447405,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 01 00 22 FC FF FF 0D 00 00 00 AC D2 3E B4 99 A4 73 C6 A5 A7 A4 A7 71 A0 14 C3 42 A6 A4 A7 F0 A1 F1 C2 19 A5 22 A8 C6 A1 63 C2 B8 A7 66 AA F5 A2 AF C3 9C A7 ED A7 BD A2 63 B8 F7 AF E9 AE B1 B3 91 9C 25 A2 0E AF 17 B5 92 9C 73 A3 31 B1 87 B4 D8 9C 35 A4 EB B2 48 B9 79 A1 17 A8 0B B4 71 BA 86 A2 72 A9 20 B6 55 BD E1 AF A7 23 90 23 7E 23 A3 23 6A 23 35 FD A1 4B BC D3 A7 B4 80 A4 93 C6 DD A7 9F A7 3D A0 30 C3 6F A6 95 A7 B2 A1 03 C3 37 A5 12 A8 8D A1 7B C2 DF A7 51 AA BC A2 BE C3 B8 A7 DF A7 7C A2 03 B8 25 B0 18 AF F5 B3 6E 9C 1C A2 18 AF 50 B5 5C 9C 58 A3 2F B1 C8 B4 93 9C 0D A4 E1 B2 7A B9 3E A1 FD A7 09 B4 A1 BA 4B A2 60 A9 1D B6 78 BD F2 AF A2 23 90 23 7F 23 A3 23 6C 23 38 FD A0 4B FE 2A,1,0
117,2026-07-23T12:16:28.197526+03:00,3688.865,54.704,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036447655,ACK,0,,1,0
118,2026-07-23T12:16:28.342785+03:00,3834.124,145.259,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036447655,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 02 00 32 23 FF FF 0E 00 00 00 C7 D4 12 B5 6A A4 B1 C6 16 A8 9D A7 0B A0 4A C3 9D A6 87 A7 75 A1 13 C3 58 A5 03 A8 57 A1 92 C2 07 A8 40 AA 87 A2 CC C3 D5 A7 D1 A7 3F A2 A8 B7 53 B0 4B AF 39 B4 50 9C 15 A2 23 AF 89 B5 2B 9C 3C A3 2D B1 09 B5 52 9C E8 A3 D8 B2 AC B9 09 A1 E2 A7 06 B4 D3 BA 12 A2 4E A9 1C B6 9B BD 04 B0 AB 23 96 23 7C 23 A3 23 69 23 24 FD A1 4B CB D5 7F B5 58 A4 D0 C6 4F A8 9E A7 DB 9F 64 C3 CC A6 7B A7 3B A1 24 C3 77 A5 F5 A7 23 A1 A8 C2 2F A8 2F AA 52 A2 DB C3 F2 A7 C5 A7 03 A2 4F B7 7F B0 7D AF 7D B4 34 9C 0E A2 2D AF C3 B5 FC 9B 20 A3 2C B1 48 B5 15 9C C1 A3 CE B2 DD B9 D4 A0 C8 A7 03 B4 03 BB DB A1 3B A9 19 B6 BD BD 14 B0 A4 23 92 23 84 23 A9 23 68 23 36 FD A1 4B 8B 56,1,0
119,2026-07-23T12:16:28.386006+03:00,3877.345,43.221,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036447905,ACK,0,,1,0
120,2026-07-23T12:16:28.542792+03:00,4034.131,156.786,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036447905,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 02 00 42 4A FF FF 0F 00 00 00 C5 D6 ED B5 47 A4 EC C6 86 A8 9E A7 AC 9F 7B C3 F7 A6 70 A7 03 A1 33 C3 95 A5 E8 A7 F0 A0 BE C2 54 A8 1E AA 1F A2 E5 C3 0C A8 B8 A7 C7 A1 F6 B6 A6 B0 AC AF BE B4 19 9C 04 A2 37 AF FB B5 D0 9B 04 A3 2B B1 85 B5 DB 9B 99 A3 C3 B2 0B BA A2 A0 AD A7 00 B4 30 BB A7 A1 26 A9 17 B6 DE BD 26 B0 AA 23 94 23 7F 23 A3 23 6E 23 25 FD A1 4B B9 D7 5A B6 36 A4 07 C7 B9 A8 9E A7 7B 9F 90 C3 23 A7 65 A7 C9 A0 41 C3 B1 A5 DB A7 BD A0 D1 C2 79 A8 0F AA ED A1 EF C3 28 A8 AE A7 8D A1 9F B6 CD B0 DD AF 00 B5 00 9C FD A1 43 AF 31 B6 A6 9B E9 A2 27 B1 C1 B5 A3 9B 72 A3 B9 B2 38 BA 71 A0 91 A7 FD B3 5E BB 73 A1 10 A9 14 B6 FD BD 36 B0 A8 23 8E 23 7E 23 9E 23 6A 23 33 FD A1 4B EC 81,1,0
121,2026-07-23T12:16:28.592287+03:00,4083.626,49.495,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036448155,ACK,0,,1,0
122,2026-07-23T12:16:28.742803+03:00,4234.142,150.516,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036448155,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 02 00 52 71 FF FF 10 00 00 00 A8 D8 CA B6 29 A4 1F C7 EB A8 9F A7 4C 9F A3 C3 4C A7 59 A7 91 A0 4B C3 CD A5 D0 A7 8B A0 E3 C2 9D A8 00 AA BB A1 F9 C3 42 A8 A4 A7 53 A1 49 B6 F0 B0 0E B0 40 B5 E9 9B F5 A1 4D AF 67 B6 7E 9B CF A2 25 B1 FB B5 6D 9B 4C A3 B0 B2 66 BA 41 A0 76 A7 F9 B3 89 BB 43 A1 FB A8 0F B6 1A BE 47 B0 A1 23 91 23 7B 23 A4 23 67 23 1B FD A1 4B 96 D9 3B B7 1D A4 39 C7 1E A9 A2 A7 20 9F B8 C3 76 A7 50 A7 5B A0 58 C3 EA A5 C4 A7 5B A0 F5 C2 C1 A8 F3 A9 89 A1 01 C4 5B A8 99 A7 19 A1 F0 B5 10 B1 3C B0 7F B5 D3 9B ED A1 57 AF 9B B6 57 9B B3 A2 22 B1 34 B6 3A 9B 26 A3 A4 B2 92 BA 15 A0 5B A7 F5 B3 B3 BB 14 A1 E6 A8 0B B6 36 BE 56 B0 A7 23 95 23 7D 23 A0 23 6B 23 29 FD A1 4B EF AC,1,0
123,2026-07-23T12:16:28.796417+03:00,4287.756,53.614,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036448405,ACK,0,,1,0
124,2026-07-23T12:16:28.942712+03:00,4434.051,146.295,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036448405,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 02 00 62 98 FF FF 11 00 00 00 79 DA AD B7 14 A4 52 C7 51 A9 A6 A7 F4 9E CB C3 9F A7 47 A7 26 A0 62 C3 06 A6 B9 A7 2A A0 04 C3 E4 A8 E5 A9 57 A1 06 C4 72 A8 8E A7 E2 A0 9A B5 2D B1 68 B0 BB B5 BD 9B E2 A1 5F AF CC B6 31 9B 96 A2 1D B1 6C B6 08 9B FF A2 98 B2 BC BA EA 9F 40 A7 F0 B3 DC BB E8 A0 D1 A8 07 B6 53 BE 67 B0 AA 23 90 23 7E 23 A3 23 68 23 29 FD A1 4B 58 DB 1F B8 0D A4 69 C7 82 A9 A9 A7 C9 9E DC C3 C8 A7 3E A7 F2 9F 6A C3 22 A6 AF A7 FC 9F 12 C3 07 A9 D8 A9 27 A1 0B C4 88 A8 84 A7 AB A0 44 B5 48 B1 93 B0 F7 B5 A7 9B D8 A1 66 AF FD B6 0D 9B 7A A2 19 B1 A1 B6 D8 9A D8 A2 8B B2 E2 BA BF 9F 24 A7 EB B3 04 BC BE A0 BC A8 01 B6 6F BE 77 B0 A4 23 97 23 7D 23 A4 23 6B 23 1F FD A1 4B C3 D7,1,0
125,2026-07-23T12:16:28.985650+03:00,4476.989,42.938,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036448655,ACK,0,,1,0
126,2026-07-23T12:16:29.142709+03:00,4634.048,157.059,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036448655,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 02 00 72 BF FF FF 12 00 00 00 2E DC 91 B8 09 A4 80 C7 B2 A9 AE A7 A0 9E ED C3 F0 A7 39 A7 C0 9F 71 C3 3D A6 A5 A7 CF 9F 1F C3 2B A9 CD A9 FB A0 10 C4 A0 A8 7C A7 75 A0 F2 B4 61 B1 BF B0 32 B6 95 9B CE A1 6E AF 2E B7 EB 9A 60 A2 14 B1 D6 B6 AB 9A B3 A2 7F B2 08 BB 97 9F 09 A7 E5 B3 2C BC 94 A0 A8 A8 FE B5 8B BE 88 B0 A9 23 93 23 81 23 A8 23 69 23 26 FD A1 4B 02 DD 05 B9 08 A4 97 C7 E2 A9 B4 A7 79 9E FF C3 17 A8 36 A7 90 9F 7A C3 59 A6 9D A7 A5 9F 2D C3 4E A9 C5 A9 D0 A0 15 C4 B9 A8 74 A7 43 A0 A2 B4 7B B1 EC B0 70 B6 86 9B C6 A1 78 AF 62 B7 CE 9A 46 A2 11 B1 0C B7 81 9A 91 A2 74 B2 30 BB 73 9F EF A6 E2 B3 53 BC 6B A0 94 A8 FC B5 A6 BE 9A B0 A0 23 8D 23 7E 23 A2 23 6C 23 26 FD A1 4B F3 02,1,0
127,2026-07-23T12:16:29.191417+03:00,4682.756,48.708,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036448905,ACK,0,,1,0
128,2026-07-23T12:16:29.342723+03:00,4834.062,151.306,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036448905,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 02 00 82 E6 FF FF 13 00 00 00 CE DD 7B B9 09 A4 AD C7 11 AA BB A7 55 9E 10 C4 41 A8 33 A7 61 9F 81 C3 73 A6 96 A7 7C 9F 3A C3 70 A9 BC A9 A5 A0 1A C4 D3 A8 6F A7 12 A0 53 B4 94 B1 17 B1 AE B6 79 9B BE A1 80 AF 93 B7 B2 9A 2E A2 0E B1 3F B7 59 9A 6C A2 68 B2 55 BB 4F 9F D5 A6 DE B3 79 BC 44 A0 80 A8 FA B5 C1 BE AD B0 A6 23 94 23 7F 23 A0 23 6C 23 1C FD A0 4B 95 DE F1 B9 0C A4 C4 C7 40 AA C3 A7 2F 9E 1E C4 67 A8 30 A7 34 9F 87 C3 8E A6 90 A7 52 9F 45 C3 91 A9 B4 A9 7C A0 1E C4 ED A8 6A A7 E3 9F 06 B4 AA B1 43 B1 EB B6 6D 9B B6 A1 88 AF C1 B7 97 9A 15 A2 0C B1 71 B7 33 9A 48 A2 5D B2 7A BB 2C 9F BC A6 D7 B3 9E BC 21 A0 6D A8 F7 B5 DD BE BF B0 A9 23 96 23 7A 23 A5 23 6A 23 2E FD A1 4B FF 2E,1,0
129,2026-07-23T12:16:29.395761+03:00,4887.1,53.038,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036449155,ACK,0,,1,0
130,2026-07-23T12:16:29.542717+03:00,5034.056,146.956,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036449155,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 03 00 92 0D FF FF 14 00 00 00 5A DF 67 BA 0F A4 D9 C7 6D AA CA A7 0B 9E 2C C4 8D A8 2D A7 06 9F 8D C3 A6 A6 8A A7 2A 9F 50 C3 B3 A9 AD A9 55 A0 21 C4 05 A9 65 A7 B3 9F BA B3 C0 B1 6F B1 26 B7 62 9B AF A1 8E AF F0 B7 7C 9A FD A1 07 B1 A1 B7 0D 9A 22 A2 50 B2 9D BB 09 9F A0 A6 D1 B3 C2 BC FE 9F 59 A8 F4 B5 F6 BE D1 B0 A6 23 8F 23 81 23 9F 23 66 23 1A FD A1 4B 18 E0 DB BA 15 A4 EE C7 9B AA D1 A7 EA 9D 39 C4 B3 A8 2B A7 DA 9E 92 C3 BE A6 84 A7 01 9F 58 C3 D2 A9 A7 A9 2D A0 25 C4 1C A9 62 A7 84 9F 6F B3 D3 B1 9B B1 61 B7 5B 9B A8 A1 96 AF 1D B8 64 9A E5 A1 04 B1 D1 B7 EB 99 FE A1 44 B2 C0 BB E8 9E 86 A6 CB B3 E6 BC DD 9F 47 A8 F2 B5 0F BF E4 B0 A6 23 8E 23 81 23 A5 23 69 23 29 FD A1 4B AB 5A,1,0
131,2026-07-23T12:16:29.595346+03:00,5086.685,52.629,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036449405,ACK,0,,1,0
