index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
107,2026-07-23T11:00:11.390606+03:00,5096.554,53.196,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400498560,2255962313,ACK,0,,1,0
108,2026-07-23T11:00:11.472385+03:00,5178.333,81.779,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400498560,2255962313,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
109,2026-07-23T11:00:11.472645+03:00,5178.593,0.26,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962313,3400498576,ACK,0,,1,0
110,2026-07-23T11:00:11.472712+03:00,5178.66,0.067,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962313,3400498576,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
111,2026-07-23T11:00:11.472798+03:00,5178.746,0.086,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400498576,2255962325,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
112,2026-07-23T11:00:11.473063+03:00,5179.011,0.265,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962325,3400498592,ACK,0,,1,0
113,2026-07-23T11:00:11.473106+03:00,5179.054,0.043,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962325,3400498592,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
114,2026-07-23T11:00:11.513872+03:00,5219.82,40.766,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400498592,2255962337,ACK,0,,1,0
115,2026-07-23T11:00:11.544419+03:00,5250.367,30.547,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400498592,2255962337,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
116,2026-07-23T11:00:11.544680+03:00,5250.628,0.261,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962337,3400498612,ACK,0,,1,0
117,2026-07-23T11:00:11.544745+03:00,5250.693,0.065,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962337,3400498612,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
118,2026-07-23T11:00:11.544967+03:00,5250.915,0.222,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400498612,2255962349,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
119,2026-07-23T11:00:11.545218+03:00,5251.166,0.251,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962349,3400498632,ACK,0,,1,0
120,2026-07-23T11:00:11.545236+03:00,5251.184,0.018,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962349,3400498632,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
121,2026-07-23T11:00:11.545312+03:00,5251.26,0.076,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,80,80,66,3400498632,2255962361,ACK|PSH,26,B8 12 01 00 08 00 C1 12 52 00 05 00 01 00 0C 00 01 00 88 13 00 08 00 00 ED 1B,1,0
122,2026-07-23T11:00:11.545561+03:00,5251.509,0.249,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962361,3400498658,ACK,0,,1,0
123,2026-07-23T11:00:11.545603+03:00,5251.551,0.042,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962361,3400498658,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
124,2026-07-23T11:00:11.545699+03:00,5251.647,0.096,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400498658,2255962373,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 01 00 00 00 5B 00,1,0
125,2026-07-23T11:00:11.545962+03:00,5251.91,0.263,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962373,3400498678,ACK,0,,1,0
126,2026-07-23T11:00:11.546027+03:00,5251.975,0.065,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962373,3400498678,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
127,2026-07-23T11:00:11.546139+03:00,5252.087,0.112,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,92,92,78,3400498678,2255962385,ACK|PSH,38,B8 12 01 00 0E 00 C7 12 6F 00 0B 00 01 00 06 48 00 00 01 00 22 05 22 05 22 05 00 00 4A 01 A5 00 00 00 00 00 D7 59,1,0
128,2026-07-23T11:00:11.546393+03:00,5252.341,0.254,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962385,3400498716,ACK,0,,1,0
129,2026-07-23T11:00:11.546447+03:00,5252.395,0.054,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962385,3400498716,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
130,2026-07-23T11:00:11.546473+03:00,5252.421,0.026,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,76,76,62,3400498716,2255962397,ACK|PSH,22,B8 12 01 00 06 00 BF 12 85 00 03 00 01 00 01 00 06 08 00 00 90 08,1,0
131,2026-07-23T11:00:11.546510+03:00,5252.458,0.037,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962397,3400498738,ACK,0,,1,0
132,2026-07-23T11:00:11.546634+03:00,5252.582,0.124,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962397,3400498738,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
133,2026-07-23T11:00:11.546677+03:00,5252.625,0.043,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400498738,2255962409,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 4C 48 01 00 02 C0 10 01 08 00 00 40 00 00 80 00 00 01 5E 02 10 08 00 00 80 80 00 01 5E 02 11 08 00 00 80 40 00 01 5E 02 12 08 00 00 80 C0 00 01 5E 02 13 08 00 00 40 00 00 01 5E 02 14 08 00 00 67 05,1,0
134,2026-07-23T11:00:11.546721+03:00,5252.669,0.044,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962409,3400498818,ACK,0,,1,0
135,2026-07-23T11:00:11.546928+03:00,5252.876,0.207,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962409,3400498818,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
136,2026-07-23T11:00:11.546951+03:00,5252.899,0.023,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400498818,2255962421,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 6B 48 40 80 00 01 5E 02 15 08 00 00 40 40 00 01 5E 02 16 08 00 00 40 C0 00 01 5E 02 17 08 00 00 20 00 00 01 5E 02 18 08 00 00 20 80 00 01 5E 02 19 08 00 00 20 40 00 01 5E 02 1A 08 00 00 20 C0 FC 8E,1,0
137,2026-07-23T11:00:11.546992+03:00,5252.94,0.041,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962421,3400498898,ACK,0,,1,0
138,2026-07-23T11:00:11.547239+03:00,5253.187,0.247,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962421,3400498898,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
139,2026-07-23T11:00:11.547265+03:00,5253.213,0.026,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400498898,2255962433,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 8A 48 00 01 5E 02 1B 08 00 00 10 00 00 01 5E 02 1C 08 00 00 10 80 00 01 5E 02 1D 08 00 00 10 40 00 01 5E 02 1E 08 00 00 10 C0 00 01 5E 02 1F 08 00 00 08 00 00 01 5E 02 20 08 00 00 08 80 00 01 4F 8F,1,0
140,2026-07-23T11:00:11.547407+03:00,5253.355,0.142,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962433,3400498978,ACK,0,,1,0
141,2026-07-23T11:00:11.547575+03:00,5253.523,0.168,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962433,3400498978,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
142,2026-07-23T11:00:11.547597+03:00,5253.545,0.022,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400498978,2255962445,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A9 48 5E 02 21 08 00 00 08 40 00 01 5E 02 22 08 00 00 08 C0 00 01 5E 02 23 08 00 00 04 00 00 01 5E 02 24 08 00 00 04 80 00 01 5E 02 25 08 00 00 04 40 00 01 5E 02 26 08 00 00 04 C0 00 01 5E 02 C0 10,1,0
143,2026-07-23T11:00:11.547752+03:00,5253.7,0.155,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962445,3400499058,ACK,0,,1,0
144,2026-07-23T11:00:11.547923+03:00,5253.871,0.171,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962445,3400499058,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
145,2026-07-23T11:00:11.547953+03:00,5253.901,0.03,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400499058,2255962457,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 C8 48 27 08 00 00 00 C1 00 01 5E 02 28 08 00 00 00 41 00 01 5E 02 29 08 00 00 00 81 00 01 5E 02 2A 08 00 00 00 01 00 01 5E 02 2B 08 00 00 00 C2 00 01 5E 02 2C 08 00 00 00 42 00 01 5E 02 2D 08 B2 1E,1,0
146,2026-07-23T11:00:11.548104+03:00,5254.052,0.151,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962457,3400499138,ACK,0,,1,0
147,2026-07-23T11:00:11.548269+03:00,5254.217,0.165,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962457,3400499138,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
148,2026-07-23T11:00:11.548305+03:00,5254.253,0.036,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400499138,2255962469,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 E7 48 00 00 00 82 00 01 5E 02 2E 08 00 00 00 02 00 01 5E 02 2F 08 00 00 00 C4 00 01 5E 02 30 08 00 00 00 44 00 01 5E 02 31 08 00 00 00 84 00 01 5E 02 32 08 00 00 00 04 00 01 5E 02 33 08 00 00 CE A2,1,0
149,2026-07-23T11:00:11.548396+03:00,5254.344,0.091,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962469,3400499218,ACK,0,,1,0
150,2026-07-23T11:00:11.548635+03:00,5254.583,0.239,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962469,3400499218,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
151,2026-07-23T11:00:11.548665+03:00,5254.613,0.03,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400499218,2255962481,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 06 49 00 C8 00 01 5E 02 34 08 00 00 00 48 00 01 5E 02 35 08 00 00 00 88 00 01 5E 02 36 08 00 00 00 08 00 01 5E 02 37 08 00 00 00 D0 00 01 5E 02 38 08 00 00 00 50 00 01 5E 02 39 08 00 00 00 90 11 DF,1,0
152,2026-07-23T11:00:11.548810+03:00,5254.758,0.145,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962481,3400499298,ACK,0,,1,0
153,2026-07-23T11:00:11.549000+03:00,5254.948,0.19,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962481,3400499298,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
154,2026-07-23T11:00:11.549029+03:00,5254.977,0.029,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400499298,2255962493,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 25 49 00 01 5E 02 3A 08 00 00 00 10 00 01 5E 02 3B 08 00 00 00 E0 00 01 5E 02 3C 08 00 00 00 60 00 01 5E 02 3D 08 00 00 00 A0 00 01 5E 02 3E 08 00 00 00 20 00 01 5E 02 3F 08 00 00 02 80 00 01 56 20,1,0
155,2026-07-23T11:00:11.549175+03:00,5255.123,0.146,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962493,3400499378,ACK,0,,1,0
156,2026-07-23T11:00:11.549346+03:00,5255.294,0.171,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962493,3400499378,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
157,2026-07-23T11:00:11.549381+03:00,5255.329,0.035,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400499378,2255962505,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 44 49 5E 02 45 08 00 00 02 40 00 01 5E 02 46 08 00 00 02 C0 00 01 5E 02 47 08 01 00 02 00 00 01 5E 02 48 08 01 00 02 80 00 01 5E 02 49 08 01 00 02 40 00 01 5E 02 4A 08 00 00 00 00 20 01 5E 02 40 52,1,0
158,2026-07-23T11:00:11.549527+03:00,5255.475,0.146,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962505,3400499458,ACK,0,,1,0
159,2026-07-23T11:00:11.549712+03:00,5255.66,0.185,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962505,3400499458,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
160,2026-07-23T11:00:11.549741+03:00,5255.689,0.029,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400499458,2255962517,ACK|PSH,20,B8 12 01 00 05 00 BE 12 6F 00 02 00 01 00 63 49 4B 08 20 52,1,0
161,2026-07-23T11:00:11.549897+03:00,5255.845,0.156,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962517,3400499478,ACK,0,,1,0
162,2026-07-23T11:00:11.549939+03:00,5255.887,0.042,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962517,3400499478,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
163,2026-07-23T11:00:11.549970+03:00,5255.918,0.031,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400499478,2255962529,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 69 49 30 00 26 01 37 00 4C 08 51 08 4C 08 56 08 4C 08 5B 08 4C 08 60 08 4C 08 65 08 4C 08 6A 08 4C 08 6F 08 4C 08 74 08 4C 08 79 08 4C 08 7E 08 4C 08 83 08 4C 08 88 08 4C 08 8D 08 4C 08 92 08 E3 35,1,0
164,2026-07-23T11:00:11.550119+03:00,5256.067,0.149,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962529,3400499558,ACK,0,,1,0
165,2026-07-23T11:00:11.550291+03:00,5256.239,0.172,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962529,3400499558,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
166,2026-07-23T11:00:11.550318+03:00,5256.266,0.027,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400499558,2255962541,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 88 49 4C 08 97 08 4C 08 9C 08 4C 08 A1 08 4C 08 A6 08 4C 08 AB 08 4C 08 B0 08 4C 08 B5 08 4C 08 BA 08 4C 08 BF 08 4C 08 C4 08 4C 08 C9 08 4C 08 CE 08 4C 08 D3 08 4C 08 D8 08 4C 08 DD 08 4C 08 BE 51,1,0
167,2026-07-23T11:00:11.550475+03:00,5256.423,0.157,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962541,3400499638,ACK,0,,1,0
168,2026-07-23T11:00:11.550656+03:00,5256.604,0.181,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962541,3400499638,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
169,2026-07-23T11:00:11.550688+03:00,5256.636,0.032,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400499638,2255962553,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A7 49 E2 08 4C 08 E7 08 4C 08 EC 08 4C 08 F1 08 4C 08 F6 08 4C 08 FB 08 4C 08 00 09 4C 08 05 09 4C 08 0A 09 4C 08 0F 09 4C 08 14 09 4C 08 19 09 4C 08 1E 09 4C 08 23 09 4C 08 28 09 4C 08 2D 09 23 57,1,0
170,2026-07-23T11:00:11.550839+03:00,5256.787,0.151,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962553,3400499718,ACK,0,,1,0
171,2026-07-23T11:00:11.551003+03:00,5256.951,0.164,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962553,3400499718,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
172,2026-07-23T11:00:11.551032+03:00,5256.98,0.029,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,112,112,98,3400499718,2255962565,ACK|PSH,58,B8 12 01 00 18 00 D1 12 6F 00 15 00 01 00 C6 49 4C 08 32 09 4C 08 37 09 4C 08 3C 09 4C 08 41 09 4C 08 46 09 4C 08 4B 09 4C 08 50 09 4C 08 55 09 4C 08 5A 09 4C 08 5F 09 18 FA,1,0
173,2026-07-23T11:00:11.551129+03:00,5257.077,0.097,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962565,3400499776,ACK,0,,1,0
174,2026-07-23T11:00:11.551318+03:00,5257.266,0.189,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962565,3400499776,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
175,2026-07-23T11:00:11.551350+03:00,5257.298,0.032,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,82,82,68,3400499776,2255962577,ACK|PSH,28,B8 12 01 00 09 00 C2 12 98 00 06 00 01 00 01 00 00 00 69 09 6E 00 64 09 00 00 DB 13,1,0
176,2026-07-23T11:00:11.551489+03:00,5257.437,0.139,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962577,3400499804,ACK,0,,1,0
177,2026-07-23T11:00:11.551531+03:00,5257.479,0.042,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962577,3400499804,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
178,2026-07-23T11:00:11.551560+03:00,5257.508,0.029,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,78,78,64,3400499804,2255962589,ACK|PSH,24,B8 12 01 00 07 00 C0 12 84 00 04 00 01 00 01 00 01 00 64 09 00 00 EF 09,1,0
179,2026-07-23T11:00:11.551601+03:00,5257.549,0.041,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962589,3400499828,ACK,0,,1,0
180,2026-07-23T11:00:11.551727+03:00,5257.675,0.126,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962589,3400499828,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
181,2026-07-23T11:00:11.551779+03:00,5257.727,0.052,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,76,76,62,3400499828,2255962601,ACK|PSH,22,B8 12 01 00 06 00 BF 12 5A 00 03 00 04 00 DA 09 00 00 0F 1C 4A 26,1,0
182,2026-07-23T11:00:11.551964+03:00,5257.912,0.185,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962601,3400499850,ACK,0,,1,0
183,2026-07-23T11:00:11.551979+03:00,5257.927,0.015,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,72,72,58,2255962601,3400499850,ACK|PSH,18,B8 12 01 00 04 00 BD 12 7E 7C 7E 7C 7F 7C 7F 7C FA F1,1,0
184,2026-07-23T11:00:11.552006+03:00,5257.954,0.027,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,76,76,62,3400499850,2255962619,ACK|PSH,22,B8 12 01 00 06 00 BF 12 4F 00 03 00 01 00 00 00 00 00 01 00 54 00,1,0
185,2026-07-23T11:00:11.552049+03:00,5257.997,0.043,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962619,3400499872,ACK,0,,1,0
186,2026-07-23T11:00:11.552174+03:00,5258.122,0.125,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962619,3400499872,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
187,2026-07-23T11:00:11.552240+03:00,5258.188,0.066,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,72,72,58,3400499872,2255962631,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 00 65 00,1,0
188,2026-07-23T11:00:11.552301+03:00,5258.249,0.061,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962631,3400499890,ACK,0,,1,0
189,2026-07-23T11:00:11.552411+03:00,5258.359,0.11,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962631,3400499890,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
190,2026-07-23T11:00:11.554330+03:00,5260.278,1.919,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400499890,2255962643,ACK|PSH,16,B8 12 01 00 03 00 BC 12 55 00 00 00 01 00 56 00,1,0
191,2026-07-23T11:00:11.554588+03:00,5260.536,0.258,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962643,3400499906,ACK,0,,1,0
192,2026-07-23T11:00:11.554646+03:00,5260.594,0.058,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962643,3400499906,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
193,2026-07-23T11:00:11.554704+03:00,5260.652,0.058,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,72,72,58,3400499906,2255962655,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 48 65 48,1,0
194,2026-07-23T11:00:11.554888+03:00,5260.836,0.184,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962655,3400499924,ACK,0,,1,0
195,2026-07-23T11:00:11.554901+03:00,5260.849,0.013,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962655,3400499924,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
196,2026-07-23T11:00:11.606328+03:00,5312.276,51.427,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400499924,2255962667,ACK,0,,1,0
197,2026-07-23T11:00:11.668847+03:00,5374.795,62.519,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400499924,2255962667,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
198,2026-07-23T11:00:11.669024+03:00,5374.972,0.177,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962667,3400499940,ACK,0,,1,0
199,2026-07-23T11:00:11.669091+03:00,5375.039,0.067,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962667,3400499940,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
200,2026-07-23T11:00:11.669397+03:00,5375.345,0.306,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400499940,2255962679,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
201,2026-07-23T11:00:11.669565+03:00,5375.513,0.168,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962679,3400499956,ACK,0,,1,0
202,2026-07-23T11:00:11.669588+03:00,5375.536,0.023,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962679,3400499956,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
203,2026-07-23T11:00:11.712756+03:00,5418.704,43.168,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400499956,2255962691,ACK,0,,1,0
204,2026-07-23T11:00:11.745365+03:00,5451.313,32.609,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400499956,2255962691,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
205,2026-07-23T11:00:11.745662+03:00,5451.61,0.297,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962691,3400499976,ACK,0,,1,0
206,2026-07-23T11:00:11.745736+03:00,5451.684,0.074,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962691,3400499976,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
207,2026-07-23T11:00:11.746282+03:00,5452.23,0.546,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400499976,2255962703,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
208,2026-07-23T11:00:11.746554+03:00,5452.502,0.272,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962703,3400499996,ACK,0,,1,0
209,2026-07-23T11:00:11.746627+03:00,5452.575,0.073,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962703,3400499996,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
210,2026-07-23T11:00:11.746963+03:00,5452.911,0.336,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,80,80,66,3400499996,2255962715,ACK|PSH,26,B8 12 01 00 08 00 C1 12 52 00 05 00 01 00 0C 00 01 00 88 13 00 08 00 00 ED 1B,1,0
211,2026-07-23T11:00:11.747245+03:00,5453.193,0.282,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962715,3400500022,ACK,0,,1,0
212,2026-07-23T11:00:11.747331+03:00,5453.279,0.086,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962715,3400500022,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
213,2026-07-23T11:00:11.747610+03:00,5453.558,0.279,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400500022,2255962727,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 01 00 00 00 5B 00,1,0
214,2026-07-23T11:00:11.747876+03:00,5453.824,0.266,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962727,3400500042,ACK,0,,1,0
