# MIC-140 192.168.14.48:4000; packets=805
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 PC->DEV SYN        2293585435          0       0    66
   362  17134.228  157.298 DEV->PC ACK|PSH    3004040913 2293589688     250   304
   363  17178.830   44.602 PC->DEV ACK        2293589688 3004041163       0    54
   364  17334.226  155.396 DEV->PC ACK|PSH    3004041163 2293589688     250   304
   365  17379.891   45.665 PC->DEV ACK        2293589688 3004041413       0    54
   366  17534.287  154.396 DEV->PC ACK|PSH    3004041413 2293589688     250   304
   367  17581.987   47.700 PC->DEV ACK        2293589688 3004041663       0    54
   368  17734.261  152.274 DEV->PC ACK|PSH    3004041663 2293589688     250   304
   369  17782.464   48.203 PC->DEV ACK        2293589688 3004041913       0    54
   370  17934.209  151.745 DEV->PC ACK|PSH    3004041913 2293589688     250   304
   371  17984.983   50.774 PC->DEV ACK        2293589688 3004042163       0    54
   372  18134.515  149.532 DEV->PC ACK|PSH    3004042163 2293589688     250   304
   373  18185.408   50.893 PC->DEV ACK        2293589688 3004042413       0    54
   374  18334.217  148.809 DEV->PC ACK|PSH    3004042413 2293589688     250   304
   375  18385.180   50.963 PC->DEV ACK        2293589688 3004042663       0    54
   376  18534.214  149.034 DEV->PC ACK|PSH    3004042663 2293589688     250   304
   377  18587.443   53.229 PC->DEV ACK        2293589688 3004042913       0    54
   378  18734.216  146.773 DEV->PC ACK|PSH    3004042913 2293589688     250   304
   379  18787.544   53.328 PC->DEV ACK        2293589688 3004043163       0    54
   380  18934.155  146.611 DEV->PC ACK|PSH    3004043163 2293589688     250   304
   381  18988.750   54.595 PC->DEV ACK        2293589688 3004043413       0    54
   382  19134.366  145.616 DEV->PC ACK|PSH    3004043413 2293589688     250   304
   383  19174.516   40.150 PC->DEV ACK        2293589688 3004043663       0    54
   384  19334.270  159.754 DEV->PC ACK|PSH    3004043663 2293589688     250   304
   385  19376.828   42.558 PC->DEV ACK        2293589688 3004043913       0    54
   386  19534.140  157.312 DEV->PC ACK|PSH    3004043913 2293589688     250   304
   387  19577.594   43.454 PC->DEV ACK        2293589688 3004044163       0    54
   388  19734.206  156.612 DEV->PC ACK|PSH    3004044163 2293589688     250   304
   389  19778.233   44.027 PC->DEV ACK        2293589688 3004044413       0    54
   390  19934.190  155.957 DEV->PC ACK|PSH    3004044413 2293589688     250   304
   391  19979.702   45.512 PC->DEV ACK        2293589688 3004044663       0    54
   392  20134.184  154.482 DEV->PC ACK|PSH    3004044663 2293589688     250   304
   393  20179.853   45.669 PC->DEV ACK        2293589688 3004044913       0    54
   394  20334.181  154.328 DEV->PC ACK|PSH    3004044913 2293589688     250   304
   395  20380.257   46.076 PC->DEV ACK        2293589688 3004045163       0    54
   396  20534.194  153.937 DEV->PC ACK|PSH    3004045163 2293589688     250   304
   397  20582.549   48.355 PC->DEV ACK        2293589688 3004045413       0    54
   398  20734.460  151.911 DEV->PC ACK|PSH    3004045413 2293589688     250   304
   399  20782.790   48.330 PC->DEV ACK        2293589688 3004045663       0    54
   400  20934.183  151.393 DEV->PC ACK|PSH    3004045663 2293589688     250   304
   401  20984.425   50.242 PC->DEV ACK        2293589688 3004045913       0    54
   402  21134.169  149.744 DEV->PC ACK|PSH    3004045913 2293589688     250   304
   403  21184.804   50.635 PC->DEV ACK        2293589688 3004046163       0    54
   404  21334.175  149.371 DEV->PC ACK|PSH    3004046163 2293589688     250   304
   405  21384.937   50.762 PC->DEV ACK        2293589688 3004046413       0    54
   406  21534.153  149.216 DEV->PC ACK|PSH    3004046413 2293589688     250   304
   407  21587.336   53.183 PC->DEV ACK        2293589688 3004046663       0    54
   408  21734.179  146.843 DEV->PC ACK|PSH    3004046663 2293589688     250   304
   409  21789.592   55.413 PC->DEV ACK        2293589688 3004046913       0    54
   410  21934.195  144.603 DEV->PC ACK|PSH    3004046913 2293589688     250   304
   411  21976.029   41.834 PC->DEV ACK        2293589688 3004047163       0    54
   412  22134.179  158.150 DEV->PC ACK|PSH    3004047163 2293589688     250   304
   413  22176.927   42.748 PC->DEV ACK        2293589688 3004047413       0    54
   414  22334.197  157.270 DEV->PC ACK|PSH    3004047413 2293589688     250   304
   415  22379.139   44.942 PC->DEV ACK        2293589688 3004047663       0    54
   416  22534.167  155.028 DEV->PC ACK|PSH    3004047663 2293589688     250   304
   417  22580.163   45.996 PC->DEV ACK        2293589688 3004047913       0    54
   418  22734.153  153.990 DEV->PC ACK|PSH    3004047913 2293589688     250   304
   419  22781.548   47.395 PC->DEV ACK        2293589688 3004048163       0    54
   420  22934.238  152.690 DEV->PC ACK|PSH    3004048163 2293589688     250   304
   421  22983.355   49.117 PC->DEV ACK        2293589688 3004048413       0    54
   422  23134.449  151.094 DEV->PC ACK|PSH    3004048413 2293589688     250   304
   423  23185.017   50.568 PC->DEV ACK        2293589688 3004048663       0    54
   424  23334.457  149.440 DEV->PC ACK|PSH    3004048663 2293589688     250   304
   425  23387.562   53.105 PC->DEV ACK        2293589688 3004048913       0    54
   426  23534.203  146.641 DEV->PC ACK|PSH    3004048913 2293589688     250   304
   427  23588.316   54.113 PC->DEV ACK        2293589688 3004049163       0    54
   428  23734.154  145.838 DEV->PC ACK|PSH    3004049163 2293589688     250   304
   429  23789.761   55.607 PC->DEV ACK        2293589688 3004049413       0    54
   430  23934.471  144.710 DEV->PC ACK|PSH    3004049413 2293589688     250   304
   431  23976.416   41.945 PC->DEV ACK        2293589688 3004049663       0    54
   432  24134.138  157.722 DEV->PC ACK|PSH    3004049663 2293589688     250   304
   433  24177.661   43.523 PC->DEV ACK        2293589688 3004049913       0    54
   434  24334.401  156.740 DEV->PC ACK|PSH    3004049913 2293589688     250   304
   435  24378.065   43.664 PC->DEV ACK        2293589688 3004050163       0    54
   436  24534.125  156.060 DEV->PC ACK|PSH    3004050163 2293589688     250   304
   437  24577.505   43.380 PC->DEV ACK        2293589688 3004050413       0    54
   438  24734.381  156.876 DEV->PC ACK|PSH    3004050413 2293589688     250   304
   439  24779.205   44.824 PC->DEV ACK        2293589688 3004050663       0    54
   440  24934.123  154.918 DEV->PC ACK|PSH    3004050663 2293589688     250   304
   441  24980.563   46.440 PC->DEV ACK        2293589688 3004050913       0    54
   442  25134.170  153.607 DEV->PC ACK|PSH    3004050913 2293589688     250   304
   443  25180.527   46.357 PC->DEV ACK        2293589688 3004051163       0    54
   444  25334.188  153.661 DEV->PC ACK|PSH    3004051163 2293589688     250   304
   445  25380.468   46.280 PC->DEV ACK        2293589688 3004051413       0    54
   446  25534.168  153.700 DEV->PC ACK|PSH    3004051413 2293589688     250   304
   447  25581.754   47.586 PC->DEV ACK        2293589688 3004051663       0    54
   448  25734.411  152.657 DEV->PC ACK|PSH    3004051663 2293589688     250   304
   449  25782.390   47.979 PC->DEV ACK        2293589688 3004051913       0    54
   450  25934.176  151.786 DEV->PC ACK|PSH    3004051913 2293589688     250   304
   451  25983.331   49.155 PC->DEV ACK        2293589688 3004052163       0    54
   452  26134.381  151.050 DEV->PC ACK|PSH    3004052163 2293589688     250   304
   453  26185.842   51.461 PC->DEV ACK        2293589688 3004052413       0    54
   454  26334.386  148.544 DEV->PC ACK|PSH    3004052413 2293589688     250   304
   455  26386.477   52.091 PC->DEV ACK        2293589688 3004052663       0    54
   456  26534.089  147.612 DEV->PC ACK|PSH    3004052663 2293589688     250   304
   457  26586.700   52.611 PC->DEV ACK        2293589688 3004052913       0    54
   458  26734.110  147.410 DEV->PC ACK|PSH    3004052913 2293589688     250   304
   459  26788.802   54.692 PC->DEV ACK        2293589688 3004053163       0    54
   460  26934.172  145.370 DEV->PC ACK|PSH    3004053163 2293589688     250   304
   461  26975.194   41.022 PC->DEV ACK        2293589688 3004053413       0    54
   462  27134.162  158.968 DEV->PC ACK|PSH    3004053413 2293589688     250   304
   463  27175.103   40.941 PC->DEV ACK        2293589688 3004053663       0    54
   464  27334.084  158.981 DEV->PC ACK|PSH    3004053663 2293589688     250   304
   465  27377.158   43.074 PC->DEV ACK        2293589688 3004053913       0    54
   466  27534.100  156.942 DEV->PC ACK|PSH    3004053913 2293589688     250   304
   467  27580.096   45.996 PC->DEV ACK        2293589688 3004054163       0    54
   468  27734.084  153.988 DEV->PC ACK|PSH    3004054163 2293589688     250   304
   469  27779.584   45.500 PC->DEV ACK        2293589688 3004054413       0    54
   470  27934.380  154.796 DEV->PC ACK|PSH    3004054413 2293589688     250   304
   471  27981.667   47.287 PC->DEV ACK        2293589688 3004054663       0    54
   472  28134.336  152.669 DEV->PC ACK|PSH    3004054663 2293589688     250   304
   473  28182.716   48.380 PC->DEV ACK        2293589688 3004054913       0    54
   474  28334.347  151.631 DEV->PC ACK|PSH    3004054913 2293589688     250   304
   475  28383.647   49.300 PC->DEV ACK        2293589688 3004055163       0    54
   476  28534.072  150.425 DEV->PC ACK|PSH    3004055163 2293589688     250   304
   477  28584.982   50.910 PC->DEV ACK        2293589688 3004055413       0    54
   478  28734.069  149.087 DEV->PC ACK|PSH    3004055413 2293589688     250   304
   479  28784.574   50.505 PC->DEV ACK        2293589688 3004055663       0    54
   480  28934.077  149.503 DEV->PC ACK|PSH    3004055663 2293589688     250   304
   481  28986.392   52.315 PC->DEV ACK        2293589688 3004055913       0    54
   482  29134.062  147.670 DEV->PC ACK|PSH    3004055913 2293589688     250   304
   483  29188.113   54.051 PC->DEV ACK        2293589688 3004056163       0    54
   484  29334.099  145.986 DEV->PC ACK|PSH    3004056163 2293589688     250   304
   485  29375.908   41.809 PC->DEV ACK        2293589688 3004056413       0    54
   486  29534.043  158.135 DEV->PC ACK|PSH    3004056413 2293589688     250   304
   487  29578.350   44.307 PC->DEV ACK        2293589688 3004056663       0    54
   488  29734.015  155.665 DEV->PC ACK|PSH    3004056663 2293589688     250   304
   489  29777.914   43.899 PC->DEV ACK        2293589688 3004056913       0    54
   490  29934.097  156.183 DEV->PC ACK|PSH    3004056913 2293589688     250   304
   491  29980.892   46.795 PC->DEV ACK        2293589688 3004057163       0    54
   492  30134.054  153.162 DEV->PC ACK|PSH    3004057163 2293589688     250   304
   493  30182.948   48.894 PC->DEV ACK        2293589688 3004057413       0    54
   494  30334.053  151.105 DEV->PC ACK|PSH    3004057413 2293589688     250   304
   495  30383.125   49.072 PC->DEV ACK        2293589688 3004057663       0    54
   496  30534.039  150.914 DEV->PC ACK|PSH    3004057663 2293589688     250   304
   497  30584.384   50.345 PC->DEV ACK        2293589688 3004057913       0    54
   498  30734.317  149.933 DEV->PC ACK|PSH    3004057913 2293589688     250   304
   499  30784.397   50.080 PC->DEV ACK        2293589688 3004058163       0    54
   500  30933.977  149.580 DEV->PC ACK|PSH    3004058163 2293589688     250   304
   501  30985.659   51.682 PC->DEV ACK        2293589688 3004058413       0    54
   502  31134.080  148.421 DEV->PC ACK|PSH    3004058413 2293589688     250   304
   503  31186.016   51.936 PC->DEV ACK        2293589688 3004058663       0    54
   504  31334.104  148.088 DEV->PC ACK|PSH    3004058663 2293589688     250   304
   505  31386.927   52.823 PC->DEV ACK        2293589688 3004058913       0    54
   506  31534.050  147.123 DEV->PC ACK|PSH    3004058913 2293589688     250   304
   507  31587.147   53.097 PC->DEV ACK        2293589688 3004059163       0    54
   508  31733.995  146.848 DEV->PC ACK|PSH    3004059163 2293589688     250   304
   509  31774.224   40.229 PC->DEV ACK        2293589688 3004059413       0    54
   510  31934.033  159.809 DEV->PC ACK|PSH    3004059413 2293589688     250   304
   511  31976.069   42.036 PC->DEV ACK        2293589688 3004059663       0    54
   512  32134.096  158.027 DEV->PC ACK|PSH    3004059663 2293589688     250   304
   513  32178.287   44.191 PC->DEV ACK        2293589688 3004059913       0    54
   514  32334.020  155.733 DEV->PC ACK|PSH    3004059913 2293589688     250   304
   515  32380.053   46.033 PC->DEV ACK        2293589688 3004060163       0    54
   516  32533.940  153.887 DEV->PC ACK|PSH    3004060163 2293589688     250   304
   517  32582.008   48.068 PC->DEV ACK        2293589688 3004060413       0    54
   518  32734.031  152.023 DEV->PC ACK|PSH    3004060413 2293589688     250   304
   519  32782.842   48.811 PC->DEV ACK        2293589688 3004060663       0    54
   520  32934.069  151.227 DEV->PC ACK|PSH    3004060663 2293589688     250   304
   521  32985.339   51.270 PC->DEV ACK        2293589688 3004060913       0    54
   522  33133.996  148.657 DEV->PC ACK|PSH    3004060913 2293589688     250   304
   523  33188.139   54.143 PC->DEV ACK        2293589688 3004061163       0    54
   524  33333.994  145.855 DEV->PC ACK|PSH    3004061163 2293589688     250   304
   525  33389.086   55.092 PC->DEV ACK        2293589688 3004061413       0    54
   526  33533.991  144.905 DEV->PC ACK|PSH    3004061413 2293589688     250   304
   527  33588.908   54.917 PC->DEV ACK        2293589688 3004061663       0    54
   528  33734.020  145.112 DEV->PC ACK|PSH    3004061663 2293589688     250   304
   529  33774.873   40.853 PC->DEV ACK        2293589688 3004061913       0    54
   530  33934.015  159.142 DEV->PC ACK|PSH    3004061913 2293589688     250   304
   531  33975.999   41.984 PC->DEV ACK        2293589688 3004062163       0    54
   532  34134.012  158.013 DEV->PC ACK|PSH    3004062163 2293589688     250   304
   533  34179.261   45.249 PC->DEV ACK        2293589688 3004062413       0    54
   534  34334.055  154.794 DEV->PC ACK|PSH    3004062413 2293589688     250   304
   535  34380.421   46.366 PC->DEV ACK        2293589688 3004062663       0    54
   536  34534.001  153.580 DEV->PC ACK|PSH    3004062663 2293589688     250   304
   537  34582.931   48.930 PC->DEV ACK        2293589688 3004062913       0    54
   538  34734.006  151.075 DEV->PC ACK|PSH    3004062913 2293589688     250   304
   539  34783.904   49.898 PC->DEV ACK        2293589688 3004063163       0    54
   540  34934.065  150.161 DEV->PC ACK|PSH    3004063163 2293589688     250   304
   541  34984.490   50.425 PC->DEV ACK        2293589688 3004063413       0    54
   542  35134.002  149.512 DEV->PC ACK|PSH    3004063413 2293589688     250   304
   543  35184.005   50.003 PC->DEV ACK        2293589688 3004063663       0    54
   544  35334.007  150.002 DEV->PC ACK|PSH    3004063663 2293589688     250   304
   545  35384.393   50.386 PC->DEV ACK        2293589688 3004063913       0    54
   546  35534.039  149.646 DEV->PC ACK|PSH    3004063913 2293589688     250   304
   547  35585.043   51.004 PC->DEV ACK        2293589688 3004064163       0    54
   548  35734.004  148.961 DEV->PC ACK|PSH    3004064163 2293589688     250   304
   549  35786.041   52.037 PC->DEV ACK        2293589688 3004064413       0    54
   550  35934.301  148.260 DEV->PC ACK|PSH    3004064413 2293589688     250   304
   551  35975.021   40.720 PC->DEV ACK        2293589688 3004064663       0    54
   552  36133.992  158.971 DEV->PC ACK|PSH    3004064663 2293589688     250   304
   553  36175.663   41.671 PC->DEV ACK        2293589688 3004064913       0    54
   554  36334.260  158.597 DEV->PC ACK|PSH    3004064913 2293589688     250   304
   555  36377.152   42.892 PC->DEV ACK        2293589688 3004065163       0    54
   556  36533.998  156.846 DEV->PC ACK|PSH    3004065163 2293589688     250   304
   557  36577.385   43.387 PC->DEV ACK        2293589688 3004065413       0    54
   558  36733.971  156.586 DEV->PC ACK|PSH    3004065413 2293589688     250   304
   559  36779.930   45.959 PC->DEV ACK        2293589688 3004065663       0    54
   560  36934.022  154.092 DEV->PC ACK|PSH    3004065663 2293589688     250   304
   561  36981.532   47.510 PC->DEV ACK        2293589688 3004065913       0    54
   562  37134.221  152.689 DEV->PC ACK|PSH    3004065913 2293589688     250   304
   563  37181.974   47.753 PC->DEV ACK        2293589688 3004066163       0    54
   564  37334.244  152.270 DEV->PC ACK|PSH    3004066163 2293589688     250   304
   565  37383.775   49.531 PC->DEV ACK        2293589688 3004066413       0    54
   566  37533.938  150.163 DEV->PC ACK|PSH    3004066413 2293589688     250   304
   567  37585.638   51.700 PC->DEV ACK        2293589688 3004066663       0    54
   568  37733.988  148.350 DEV->PC ACK|PSH    3004066663 2293589688     250   304
   569  37786.745   52.757 PC->DEV ACK        2293589688 3004066913       0    54
   570  37933.949  147.204 DEV->PC ACK|PSH    3004066913 2293589688     250   304
   571  37986.861   52.912 PC->DEV ACK        2293589688 3004067163       0    54
   572  38133.949  147.088 DEV->PC ACK|PSH    3004067163 2293589688     250   304
   573  38189.422   55.473 PC->DEV ACK        2293589688 3004067413       0    54
   574  38333.934  144.512 DEV->PC ACK|PSH    3004067413 2293589688     250   304
   575  38375.869   41.935 PC->DEV ACK        2293589688 3004067663       0    54
   576  38534.007  158.138 DEV->PC ACK|PSH    3004067663 2293589688     250   304
   577  38576.588   42.581 PC->DEV ACK        2293589688 3004067913       0    54
   578  38733.936  157.348 DEV->PC ACK|PSH    3004067913 2293589688     250   304
   579  38778.925   44.989 PC->DEV ACK        2293589688 3004068163       0    54
   580  38934.009  155.084 DEV->PC ACK|PSH    3004068163 2293589688     250   304
   581  38981.842   47.833 PC->DEV ACK        2293589688 3004068413       0    54
   582  39134.194  152.352 DEV->PC ACK|PSH    3004068413 2293589688     250   304
   583  39184.327   50.133 PC->DEV ACK        2293589688 3004068663       0    54
   584  39333.930  149.603 DEV->PC ACK|PSH    3004068663 2293589688     250   304
   585  39387.462   53.532 PC->DEV ACK        2293589688 3004068913       0    54
   586  39533.912  146.450 DEV->PC ACK|PSH    3004068913 2293589688     250   304
   587  39586.870   52.958 PC->DEV ACK        2293589688 3004069163       0    54
   588  39733.906  147.036 DEV->PC ACK|PSH    3004069163 2293589688     250   304
   589  39787.840   53.934 PC->DEV ACK        2293589688 3004069413       0    54
   590  39933.913  146.073 DEV->PC ACK|PSH    3004069413 2293589688     250   304
   591  39988.683   54.770 PC->DEV ACK        2293589688 3004069663       0    54
   592  40133.948  145.265 DEV->PC ACK|PSH    3004069663 2293589688     250   304
   593  40188.995   55.047 PC->DEV ACK        2293589688 3004069913       0    54
   594  40333.870  144.875 DEV->PC ACK|PSH    3004069913 2293589688     250   304
   595  40374.655   40.785 PC->DEV ACK        2293589688 3004070163       0    54
   596  40533.900  159.245 DEV->PC ACK|PSH    3004070163 2293589688     250   304
   597  40576.468   42.568 PC->DEV ACK        2293589688 3004070413       0    54
   598  40733.888  157.420 DEV->PC ACK|PSH    3004070413 2293589688     250   304
   599  40778.012   44.124 PC->DEV ACK        2293589688 3004070663       0    54
   600  40933.923  155.911 DEV->PC ACK|PSH    3004070663 2293589688     250   304
   601  40979.392   45.469 PC->DEV ACK        2293589688 3004070913       0    54
   602  41133.916  154.524 DEV->PC ACK|PSH    3004070913 2293589688     250   304
   603  41180.521   46.605 PC->DEV ACK        2293589688 3004071163       0    54
   604  41333.914  153.393 DEV->PC ACK|PSH    3004071163 2293589688     250   304
   605  41381.592   47.678 PC->DEV ACK        2293589688 3004071413       0    54
   606  41533.868  152.276 DEV->PC ACK|PSH    3004071413 2293589688     250   304
   607  41581.115   47.247 PC->DEV ACK        2293589688 3004071663       0    54
   608  41733.924  152.809 DEV->PC ACK|PSH    3004071663 2293589688     250   304
   609  41782.480   48.556 PC->DEV ACK        2293589688 3004071913       0    54
   610  41933.926  151.446 DEV->PC ACK|PSH    3004071913 2293589688     250   304
   611  41984.082   50.156 PC->DEV ACK        2293589688 3004072163       0    54
   612  42134.084  150.002 DEV->PC ACK|PSH    3004072163 2293589688     250   304
   613  42186.261   52.177 PC->DEV ACK        2293589688 3004072413       0    54
   614  42333.921  147.660 DEV->PC ACK|PSH    3004072413 2293589688     250   304
   615  42389.255   55.334 PC->DEV ACK        2293589688 3004072663       0    54
   616  42533.922  144.667 DEV->PC ACK|PSH    3004072663 2293589688     250   304
   617  42576.377   42.455 PC->DEV ACK        2293589688 3004072913       0    54
   618  42733.884  157.507 DEV->PC ACK|PSH    3004072913 2293589688     250   304
   619  42776.837   42.953 PC->DEV ACK        2293589688 3004073163       0    54
   620  42933.892  157.055 DEV->PC ACK|PSH    3004073163 2293589688     250   304
   621  42979.000   45.108 PC->DEV ACK        2293589688 3004073413       0    54
   622  43133.879  154.879 DEV->PC ACK|PSH    3004073413 2293589688     250   304
   623  43179.620   45.741 PC->DEV ACK        2293589688 3004073663       0    54
   624  43333.863  154.243 DEV->PC ACK|PSH    3004073663 2293589688     250   304
   625  43381.149   47.286 PC->DEV ACK        2293589688 3004073913       0    54
   626  43534.187  153.038 DEV->PC ACK|PSH    3004073913 2293589688     250   304
   627  43584.590   50.403 PC->DEV ACK        2293589688 3004074163       0    54
   628  43734.089  149.499 DEV->PC ACK|PSH    3004074163 2293589688     250   304
   629  43784.549   50.460 PC->DEV ACK        2293589688 3004074413       0    54
   630  43933.859  149.310 DEV->PC ACK|PSH    3004074413 2293589688     250   304
   631  43985.063   51.204 PC->DEV ACK        2293589688 3004074663       0    54
   632  44133.859  148.796 DEV->PC ACK|PSH    3004074663 2293589688     250   304
   633  44186.589   52.730 PC->DEV ACK        2293589688 3004074913       0    54
   634  44334.132  147.543 DEV->PC ACK|PSH    3004074913 2293589688     250   304
   635  44388.558   54.426 PC->DEV ACK        2293589688 3004075163       0    54
   636  44533.888  145.330 DEV->PC ACK|PSH    3004075163 2293589688     250   304
   637  44574.533   40.645 PC->DEV ACK        2293589688 3004075413       0    54
   638  44733.864  159.331 DEV->PC ACK|PSH    3004075413 2293589688     250   304
   639  44775.006   41.142 PC->DEV ACK        2293589688 3004075663       0    54
   640  44933.854  158.848 DEV->PC ACK|PSH    3004075663 2293589688     250   304
   641  44975.664   41.810 PC->DEV ACK        2293589688 3004075913       0    54
   642  45133.850  158.186 DEV->PC ACK|PSH    3004075913 2293589688     250   304
   643  45175.686   41.836 PC->DEV ACK        2293589688 3004076163       0    54
   644  45333.766  158.080 DEV->PC ACK|PSH    3004076163 2293589688     250   304
   645  45379.379   45.613 PC->DEV ACK        2293589688 3004076413       0    54
   646  45533.824  154.445 DEV->PC ACK|PSH    3004076413 2293589688     250   304
   647  45580.745   46.921 PC->DEV ACK        2293589688 3004076663       0    54
   648  45733.862  153.117 DEV->PC ACK|PSH    3004076663 2293589688     250   304
   649  45783.391   49.529 PC->DEV ACK        2293589688 3004076913       0    54
   650  45933.926  150.535 DEV->PC ACK|PSH    3004076913 2293589688     250   304
   651  45982.900   48.974 PC->DEV ACK        2293589688 3004077163       0    54
   652  46133.921  151.021 DEV->PC ACK|PSH    3004077163 2293589688     250   304
   653  46182.805   48.884 PC->DEV ACK        2293589688 3004077413       0    54
   654  46333.855  151.050 DEV->PC ACK|PSH    3004077413 2293589688     250   304
   655  46383.031   49.176 PC->DEV ACK        2293589688 3004077663       0    54
   656  46533.810  150.779 DEV->PC ACK|PSH    3004077663 2293589688     250   304
   657  46584.637   50.827 PC->DEV ACK        2293589688 3004077913       0    54
   658  46733.814  149.177 DEV->PC ACK|PSH    3004077913 2293589688     250   304
   659  46785.238   51.424 PC->DEV ACK        2293589688 3004078163       0    54
   660  46933.820  148.582 DEV->PC ACK|PSH    3004078163 2293589688     250   304
   661  46986.147   52.327 PC->DEV ACK        2293589688 3004078413       0    54
   662  47133.827  147.680 DEV->PC ACK|PSH    3004078413 2293589688     250   304
   663  47187.744   53.917 PC->DEV ACK        2293589688 3004078663       0    54
   664  47333.846  146.102 DEV->PC ACK|PSH    3004078663 2293589688     250   304
   665  47374.644   40.798 PC->DEV ACK        2293589688 3004078913       0    54
   666  47533.836  159.192 DEV->PC ACK|PSH    3004078913 2293589688     250   304
   667  47576.383   42.547 PC->DEV ACK        2293589688 3004079163       0    54
   668  47733.846  157.463 DEV->PC ACK|PSH    3004079163 2293589688     250   304
   669  47778.527   44.681 PC->DEV ACK        2293589688 3004079413       0    54
   670  47933.825  155.298 DEV->PC ACK|PSH    3004079413 2293589688     250   304
   671  47980.598   46.773 PC->DEV ACK        2293589688 3004079663       0    54
   672  48134.084  153.486 DEV->PC ACK|PSH    3004079663 2293589688     250   304
   673  48184.490   50.406 PC->DEV ACK        2293589688 3004079913       0    54
   674  48334.085  149.595 DEV->PC ACK|PSH    3004079913 2293589688     250   304
   675  48386.682   52.597 PC->DEV ACK        2293589688 3004080163       0    54
   676  48533.795  147.113 DEV->PC ACK|PSH    3004080163 2293589688     250   304
   677  48588.789   54.994 PC->DEV ACK        2293589688 3004080413       0    54
   678  48734.088  145.299 DEV->PC ACK|PSH    3004080413 2293589688     250   304
   679  48774.872   40.784 PC->DEV ACK        2293589688 3004080663       0    54
   680  48933.800  158.928 DEV->PC ACK|PSH    3004080663 2293589688     250   304
   681  48975.301   41.501 PC->DEV ACK        2293589688 3004080913       0    54
   682  49133.791  158.490 DEV->PC ACK|PSH    3004080913 2293589688     250   304
   683  49175.238   41.447 PC->DEV ACK        2293589688 3004081163       0    54
   684  49333.827  158.589 DEV->PC ACK|PSH    3004081163 2293589688     250   304
   685  49375.896   42.069 PC->DEV ACK        2293589688 3004081413       0    54
   686  49533.824  157.928 DEV->PC ACK|PSH    3004081413 2293589688     250   304
   687  49577.660   43.836 PC->DEV ACK        2293589688 3004081663       0    54
   688  49733.935  156.275 DEV->PC ACK|PSH    3004081663 2293589688     250   304
   689  49778.069   44.134 PC->DEV ACK        2293589688 3004081913       0    54
   690  49933.784  155.715 DEV->PC ACK|PSH    3004081913 2293589688     250   304
   691  49978.511   44.727 PC->DEV ACK        2293589688 3004082163       0    54
   692  50133.799  155.288 DEV->PC ACK|PSH    3004082163 2293589688     250   304
   693  50180.821   47.022 PC->DEV ACK        2293589688 3004082413       0    54
   694  50333.781  152.960 DEV->PC ACK|PSH    3004082413 2293589688     250   304
   695  50383.812   50.031 PC->DEV ACK        2293589688 3004082663       0    54
   696  50533.779  149.967 DEV->PC ACK|PSH    3004082663 2293589688     250   304
   697  50585.804   52.025 PC->DEV ACK        2293589688 3004082913       0    54
   698  50733.776  147.972 DEV->PC ACK|PSH    3004082913 2293589688     250   304
   699  50787.148   53.372 PC->DEV ACK        2293589688 3004083163       0    54
   700  50933.773  146.625 DEV->PC ACK|PSH    3004083163 2293589688     250   304
   701  50989.641   55.868 PC->DEV ACK        2293589688 3004083413       0    54
   702  51133.778  144.137 DEV->PC ACK|PSH    3004083413 2293589688     250   304
   703  51175.835   42.057 PC->DEV ACK        2293589688 3004083663       0    54
   704  51333.750  157.915 DEV->PC ACK|PSH    3004083663 2293589688     250   304
   705  51376.504   42.754 PC->DEV ACK        2293589688 3004083913       0    54
   706  51533.831  157.327 DEV->PC ACK|PSH    3004083913 2293589688     250   304
   707  51578.773   44.942 PC->DEV ACK        2293589688 3004084163       0    54
   708  51733.672  154.899 DEV->PC ACK|PSH    3004084163 2293589688     250   304
   709  51782.291   48.619 PC->DEV ACK        2293589688 3004084413       0    54
   710  51933.818  151.527 DEV->PC ACK|PSH    3004084413 2293589688     250   304
   711  51981.722   47.904 PC->DEV ACK        2293589688 3004084663       0    54
   712  52133.788  152.066 DEV->PC ACK|PSH    3004084663 2293589688     250   304
   713  52182.339   48.551 PC->DEV ACK        2293589688 3004084913       0    54
   714  52334.035  151.696 DEV->PC ACK|PSH    3004084913 2293589688     250   304
   715  52384.868   50.833 PC->DEV ACK        2293589688 3004085163       0    54
   716  52533.752  148.884 DEV->PC ACK|PSH    3004085163 2293589688     250   304
   717  52587.756   54.004 PC->DEV ACK        2293589688 3004085413       0    54
   718  52733.739  145.983 DEV->PC ACK|PSH    3004085413 2293589688     250   304
   719  52786.754   53.015 PC->DEV ACK        2293589688 3004085663       0    54
   720  52933.744  146.990 DEV->PC ACK|PSH    3004085663 2293589688     250   304
   721  52986.539   52.795 PC->DEV ACK        2293589688 3004085913       0    54
   722  53133.728  147.189 DEV->PC ACK|PSH    3004085913 2293589688     250   304
   723  53189.016   55.288 PC->DEV ACK        2293589688 3004086163       0    54
   724  53333.736  144.720 DEV->PC ACK|PSH    3004086163 2293589688     250   304
   725  53375.705   41.969 PC->DEV ACK        2293589688 3004086413       0    54
   726  53533.724  158.019 DEV->PC ACK|PSH    3004086413 2293589688     250   304
   727  53577.236   43.512 PC->DEV ACK        2293589688 3004086663       0    54
