# MIC-140 192.168.14.48:4000; packets=489
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 PC->DEV SYN        1040083307          0       0    66
   362  18963.646  248.405 DEV->PC ACK|PSH    2585679410 1040087560     360   414
   363  19010.617   46.971 PC->DEV ACK        1040087560 2585679770       0    54
   364  19263.576  252.959 DEV->PC ACK|PSH    2585679770 1040087560     360   414
   365  19305.142   41.566 PC->DEV ACK        1040087560 2585680130       0    54
   366  19563.649  258.507 DEV->PC ACK|PSH    2585680130 1040087560     360   414
   367  19615.674   52.025 PC->DEV ACK        1040087560 2585680490       0    54
   368  19863.701  248.027 DEV->PC ACK|PSH    2585680490 1040087560     360   414
   369  19910.919   47.218 PC->DEV ACK        1040087560 2585680850       0    54
   370  20163.682  252.763 DEV->PC ACK|PSH    2585680850 1040087560     360   414
   371  20209.089   45.407 PC->DEV ACK        1040087560 2585681210       0    54
   372  20463.616  254.527 DEV->PC ACK|PSH    2585681210 1040087560     360   414
   373  20509.687   46.071 PC->DEV ACK        1040087560 2585681570       0    54
   374  20763.655  253.968 DEV->PC ACK|PSH    2585681570 1040087560     360   414
   375  20804.665   41.010 PC->DEV ACK        1040087560 2585681930       0    54
   376  21063.664  258.999 DEV->PC ACK|PSH    2585681930 1040087560     360   414
   377  21113.208   49.544 PC->DEV ACK        1040087560 2585682290       0    54
   378  21363.605  250.397 DEV->PC ACK|PSH    2585682290 1040087560     360   414
   379  21410.225   46.620 PC->DEV ACK        1040087560 2585682650       0    54
   380  21663.566  253.341 DEV->PC ACK|PSH    2585682650 1040087560     360   414
   381  21705.572   42.006 PC->DEV ACK        1040087560 2585683010       0    54
   382  21963.613  258.041 DEV->PC ACK|PSH    2585683010 1040087560     360   414
   383  22017.264   53.651 PC->DEV ACK        1040087560 2585683370       0    54
   384  22263.703  246.439 DEV->PC ACK|PSH    2585683370 1040087560     360   414
   385  22312.088   48.385 PC->DEV ACK        1040087560 2585683730       0    54
   386  22563.632  251.544 DEV->PC ACK|PSH    2585683730 1040087560     360   414
   387  22608.561   44.929 PC->DEV ACK        1040087560 2585684090       0    54
   388  22863.647  255.086 DEV->PC ACK|PSH    2585684090 1040087560     360   414
   389  22904.985   41.338 PC->DEV ACK        1040087560 2585684450       0    54
   390  23163.596  258.611 DEV->PC ACK|PSH    2585684450 1040087560     360   414
   391  23205.158   41.562 PC->DEV ACK        1040087560 2585684810       0    54
   392  23463.633  258.475 DEV->PC ACK|PSH    2585684810 1040087560     360   414
   393  23514.624   50.991 PC->DEV ACK        1040087560 2585685170       0    54
   394  23763.626  249.002 DEV->PC ACK|PSH    2585685170 1040087560     360   414
   395  23810.061   46.435 PC->DEV ACK        1040087560 2585685530       0    54
   396  24063.592  253.531 DEV->PC ACK|PSH    2585685530 1040087560     360   414
   397  24105.961   42.369 PC->DEV ACK        1040087560 2585685890       0    54
   398  24363.598  257.637 DEV->PC ACK|PSH    2585685890 1040087560     360   414
   399  24416.677   53.079 PC->DEV ACK        1040087560 2585686250       0    54
   400  24663.637  246.960 DEV->PC ACK|PSH    2585686250 1040087560     360   414
   401  24710.175   46.538 PC->DEV ACK        1040087560 2585686610       0    54
   402  24963.572  253.397 DEV->PC ACK|PSH    2585686610 1040087560     360   414
   403  25006.911   43.339 PC->DEV ACK        1040087560 2585686970       0    54
   404  25263.910  256.999 DEV->PC ACK|PSH    2585686970 1040087560     360   414
   405  25304.471   40.561 PC->DEV ACK        1040087560 2585687330       0    54
   406  25563.615  259.144 DEV->PC ACK|PSH    2585687330 1040087560     360   414
   407  25613.849   50.234 PC->DEV ACK        1040087560 2585687690       0    54
   408  25863.624  249.775 DEV->PC ACK|PSH    2585687690 1040087560     360   414
   409  25908.847   45.223 PC->DEV ACK        1040087560 2585688050       0    54
   410  26163.584  254.737 DEV->PC ACK|PSH    2585688050 1040087560     360   414
   411  26219.396   55.812 PC->DEV ACK        1040087560 2585688410       0    54
   412  26463.502  244.106 DEV->PC ACK|PSH    2585688410 1040087560     360   414
   413  26504.944   41.442 PC->DEV ACK        1040087560 2585688770       0    54
   414  26763.886  258.942 DEV->PC ACK|PSH    2585688770 1040087560     360   414
   415  26814.434   50.548 PC->DEV ACK        1040087560 2585689130       0    54
   416  27063.497  249.063 DEV->PC ACK|PSH    2585689130 1040087560     360   414
   417  27110.443   46.946 PC->DEV ACK        1040087560 2585689490       0    54
   418  27363.512  253.069 DEV->PC ACK|PSH    2585689490 1040087560     360   414
   419  27406.830   43.318 PC->DEV ACK        1040087560 2585689850       0    54
   420  27663.606  256.776 DEV->PC ACK|PSH    2585689850 1040087560     360   414
   421  27716.744   53.138 PC->DEV ACK        1040087560 2585690210       0    54
   422  27963.560  246.816 DEV->PC ACK|PSH    2585690210 1040087560     360   414
   423  28011.685   48.125 PC->DEV ACK        1040087560 2585690570       0    54
   424  28263.525  251.840 DEV->PC ACK|PSH    2585690570 1040087560     360   414
   425  28305.753   42.228 PC->DEV ACK        1040087560 2585690930       0    54
   426  28563.588  257.835 DEV->PC ACK|PSH    2585690930 1040087560     360   414
   427  28612.777   49.189 PC->DEV ACK        1040087560 2585691290       0    54
   428  28863.515  250.738 DEV->PC ACK|PSH    2585691290 1040087560     360   414
   429  28907.896   44.381 PC->DEV ACK        1040087560 2585691650       0    54
   430  29163.560  255.664 DEV->PC ACK|PSH    2585691650 1040087560     360   414
   431  29217.326   53.766 PC->DEV ACK        1040087560 2585692010       0    54
   432  29463.599  246.273 DEV->PC ACK|PSH    2585692010 1040087560     360   414
   433  29510.095   46.496 PC->DEV ACK        1040087560 2585692370       0    54
   434  29763.552  253.457 DEV->PC ACK|PSH    2585692370 1040087560     360   414
   435  29805.465   41.913 PC->DEV ACK        1040087560 2585692730       0    54
   436  30063.506  258.041 DEV->PC ACK|PSH    2585692730 1040087560     360   414
   437  30103.950   40.444 PC->DEV ACK        1040087560 2585693090       0    54
   438  30363.471  259.521 DEV->PC ACK|PSH    2585693090 1040087560     360   414
   439  30413.545   50.074 PC->DEV ACK        1040087560 2585693450       0    54
   440  30663.453  249.908 DEV->PC ACK|PSH    2585693450 1040087560     360   414
   441  30708.840   45.387 PC->DEV ACK        1040087560 2585693810       0    54
   442  30963.453  254.613 DEV->PC ACK|PSH    2585693810 1040087560     360   414
   443  31006.208   42.755 PC->DEV ACK        1040087560 2585694170       0    54
   444  31263.516  257.308 DEV->PC ACK|PSH    2585694170 1040087560     360   414
   445  31316.172   52.656 PC->DEV ACK        1040087560 2585694530       0    54
   446  31563.558  247.386 DEV->PC ACK|PSH    2585694530 1040087560     360   414
   447  31610.419   46.861 PC->DEV ACK        1040087560 2585694890       0    54
   448  31863.551  253.132 DEV->PC ACK|PSH    2585694890 1040087560     360   414
   449  31905.227   41.676 PC->DEV ACK        1040087560 2585695250       0    54
   450  32163.459  258.232 DEV->PC ACK|PSH    2585695250 1040087560     360   414
   451  32215.366   51.907 PC->DEV ACK        1040087560 2585695610       0    54
   452  32463.423  248.057 DEV->PC ACK|PSH    2585695610 1040087560     360   414
   453  32509.060   45.637 PC->DEV ACK        1040087560 2585695970       0    54
   454  32763.491  254.431 DEV->PC ACK|PSH    2585695970 1040087560     360   414
   455  32804.556   41.065 PC->DEV ACK        1040087560 2585696330       0    54
   456  33063.515  258.959 DEV->PC ACK|PSH    2585696330 1040087560     360   414
   457  33114.973   51.458 PC->DEV ACK        1040087560 2585696690       0    54
   458  33363.510  248.537 DEV->PC ACK|PSH    2585696690 1040087560     360   414
   459  33409.954   46.444 PC->DEV ACK        1040087560 2585697050       0    54
   460  33663.596  253.642 DEV->PC ACK|PSH    2585697050 1040087560     360   414
   461  33705.004   41.408 PC->DEV ACK        1040087560 2585697410       0    54
   462  33963.532  258.528 DEV->PC ACK|PSH    2585697410 1040087560     360   414
   463  34014.418   50.886 PC->DEV ACK        1040087560 2585697770       0    54
   464  34263.530  249.112 DEV->PC ACK|PSH    2585697770 1040087560     360   414
   465  34309.358   45.828 PC->DEV ACK        1040087560 2585698130       0    54
   466  34563.527  254.169 DEV->PC ACK|PSH    2585698130 1040087560     360   414
   467  34606.393   42.866 PC->DEV ACK        1040087560 2585698490       0    54
   468  34863.476  257.083 DEV->PC ACK|PSH    2585698490 1040087560     360   414
   469  34914.246   50.770 PC->DEV ACK        1040087560 2585698850       0    54
   470  35163.511  249.265 DEV->PC ACK|PSH    2585698850 1040087560     360   414
   471  35206.905   43.394 PC->DEV ACK        1040087560 2585699210       0    54
   472  35463.497  256.592 DEV->PC ACK|PSH    2585699210 1040087560     360   414
   473  35515.963   52.466 PC->DEV ACK        1040087560 2585699570       0    54
   474  35717.422  201.459 PC->DEV ACK|PSH    1040087560 2585699570      16    70
   475  35717.664    0.242 DEV->PC ACK        2585699570 1040087576       0    60
   476  35717.817    0.153 DEV->PC ACK|PSH    2585699570 1040087576      12    66
   477  35763.109   45.292 PC->DEV ACK        1040087576 2585699582       0    54
   478  41019.585 5256.476 DEV->PC ACK|PSH    2585699581 1040087576       0    60
   479  41019.778    0.193 PC->DEV ACK        1040087576 2585699582       0    54
   480  46275.946 5256.168 DEV->PC ACK|PSH    2585699581 1040087576       0    60
   481  46276.125    0.179 PC->DEV ACK        1040087576 2585699582       0    54
   482  51532.288 5256.163 DEV->PC ACK|PSH    2585699581 1040087576       0    60
   483  51532.466    0.178 PC->DEV ACK        1040087576 2585699582       0    54
   484  56788.485 5256.019 DEV->PC ACK|PSH    2585699581 1040087576       0    60
   485  56788.674    0.189 PC->DEV ACK        1040087576 2585699582       0    54
   486  62044.846 5256.172 DEV->PC ACK|PSH    2585699581 1040087576       0    60
   487  62044.930    0.084 PC->DEV ACK        1040087576 2585699582       0    54
   488  66666.292 4621.362 PC->DEV ACK|FIN    1040087576 2585699582       0    54
   489  66666.510    0.218 DEV->PC ACK        2585699582 1040087577       0    60
